"value","Variable"
0.000614449253507692,"ENSG00000232027"
-5.53133258128366e-06,"ENSG00000232028"
0.000425714323675359,"ENSG00000232031"
-0.00206975217015336,"ENSG00000232032"
-1.32732004973855e-05,"ENSG00000232034"
-0.0015954300138516,"ENSG00000232036"
0.000502266975830842,"ENSG00000232037"
-0.000499442938066242,"ENSG00000232040"
-6.85327764774887e-05,"ENSG00000232043"
0.00366825686454851,"ENSG00000232044"
-0.00342220187117469,"ENSG00000232059"
0.00284631280494338,"ENSG00000232060"
-4.48058405753011e-05,"ENSG00000232063"
3.68567652789009e-06,"ENSG00000232065"
4.64607965032097e-05,"ENSG00000232075"
-1.95432611612606e-05,"ENSG00000232079"
-9.28769004051674e-05,"ENSG00000232081"
0.00185782523050186,"ENSG00000232082"
-0.000429392848980467,"ENSG00000232083"
2.16723864307071e-05,"ENSG00000232093"
-0.00117797768574736,"ENSG00000232097"
-0.000815713862351403,"ENSG00000232098"
-0.00246094025129119,"ENSG00000232104"
0.000335309371443808,"ENSG00000232112"
0.00166449306719526,"ENSG00000232118"
0.00271931283680265,"ENSG00000232119"
0.000549404953552911,"ENSG00000232124"
-8.85198828284766e-05,"ENSG00000232131"
0.000236730517948877,"ENSG00000232134"
0.000269562455547535,"ENSG00000232135"
0.00130327926036908,"ENSG00000232136"
0.000327645578792267,"ENSG00000232139"
0.00104798196384941,"ENSG00000232140"
0.000632066292175883,"ENSG00000232142"
0.00104992114804278,"ENSG00000232149"
0.00189743423595129,"ENSG00000232150"
0.000931262462548697,"ENSG00000232160"
0.00411840175231758,"ENSG00000232163"
-0.00204284013747149,"ENSG00000232172"
0.000324348515539739,"ENSG00000232176"
0.000491665431678499,"ENSG00000232177"
0.000520408545343501,"ENSG00000232186"
0.000526959133419539,"ENSG00000232187"
-0.00111244732195643,"ENSG00000232192"
0.00162288694027849,"ENSG00000232194"
0.000315901484169615,"ENSG00000232196"
1.80977590777721e-05,"ENSG00000232202"
-0.000311584590179815,"ENSG00000232208"
-0.00300499249898707,"ENSG00000232216"
-4.39012796754989e-05,"ENSG00000232217"
8.8620709047886e-05,"ENSG00000232218"
-0.00132480335789743,"ENSG00000232228"
0.00091449565772261,"ENSG00000232229"
0.00118351104865423,"ENSG00000232233"
2.50428188180704e-05,"ENSG00000232237"
-0.000846405051476071,"ENSG00000232238"
-0.000812707093890018,"ENSG00000232259"
0.000483321316661361,"ENSG00000232260"
0.000765552005551712,"ENSG00000232273"
1.91107421586472e-05,"ENSG00000232282"
-0.000277062378706651,"ENSG00000232284"
9.12900164917644e-06,"ENSG00000232287"
2.01275868907275e-06,"ENSG00000232290"
0.000687602490801284,"ENSG00000232294"
-0.000315716573472927,"ENSG00000232295"
0.00128303584645502,"ENSG00000232298"
2.94219267113335e-05,"ENSG00000232301"
-0.00327890949980414,"ENSG00000232303"
6.36641077763257e-05,"ENSG00000232306"
-3.75234481517403e-06,"ENSG00000232310"
3.60986028532563e-05,"ENSG00000232316"
0.000185336041715862,"ENSG00000232320"
-5.06110116792872e-05,"ENSG00000232325"
-0.00033025808024274,"ENSG00000232333"
-0.00119768842566018,"ENSG00000232334"
0.000180492089970877,"ENSG00000232341"
0.0038082433949649,"ENSG00000232342"
6.57726067036715e-06,"ENSG00000232344"
-0.000253449834870816,"ENSG00000232346"
-0.00188337404803965,"ENSG00000232352"
-5.64106452870787e-06,"ENSG00000232354"
-0.000234867341241278,"ENSG00000232355"
-1.17209754664832e-05,"ENSG00000232363"
0.000176772399885922,"ENSG00000232368"
-2.13482091890228e-05,"ENSG00000232369"
-1.17802125129031e-05,"ENSG00000232373"
0.000113246939581624,"ENSG00000232374"
-0.00153527827063458,"ENSG00000232375"
-0.00226960998990341,"ENSG00000232380"
-0.00605082213375312,"ENSG00000232383"
-0.000341259552161496,"ENSG00000232385"
1.24574441606786e-06,"ENSG00000232386"
-0.00127537982466798,"ENSG00000232387"
2.60508545086363e-07,"ENSG00000232388"
-0.000243865548634531,"ENSG00000232398"
-0.000598864540053081,"ENSG00000232400"
-8.63317344205555e-05,"ENSG00000232403"
-0.000103052680426084,"ENSG00000232406"
-0.000899136941638989,"ENSG00000232407"
-0.00706667345985812,"ENSG00000232411"
0.000140673469833235,"ENSG00000232412"
-7.47565415861222e-05,"ENSG00000232415"
-0.000602932471306099,"ENSG00000232429"
-0.000331322715417816,"ENSG00000232434"
0.00275408227500056,"ENSG00000232439"
0.000259005821847861,"ENSG00000232442"
0.00200815852873088,"ENSG00000232445"
-0.00239323544988144,"ENSG00000232448"
3.62283499111953e-05,"ENSG00000232450"
-0.00161366509191389,"ENSG00000232453"
0.0026119626813405,"ENSG00000232454"
-7.89680187581027e-05,"ENSG00000232455"
2.91389252915823e-05,"ENSG00000232456"
-0.000124722151515581,"ENSG00000232457"
0.00105086097554652,"ENSG00000232460"
-7.88526713229688e-06,"ENSG00000232466"
-0.000104524599437976,"ENSG00000232467"
-0.00264702116430009,"ENSG00000232470"
8.61662590690294e-05,"ENSG00000232472"
-0.00116099309914548,"ENSG00000232474"
-0.000160979727551987,"ENSG00000232480"
0.000371632619048075,"ENSG00000232482"
0.000220401953387031,"ENSG00000232485"
0.00213698872185039,"ENSG00000232487"
-3.6259060581259e-05,"ENSG00000232489"
-3.72354993042092e-06,"ENSG00000232490"
-0.000153688498930502,"ENSG00000232493"
0.000312311743698437,"ENSG00000232499"
0.000404774671488597,"ENSG00000232502"
0.000867467768595369,"ENSG00000232504"
7.21658136856974e-05,"ENSG00000232519"
-1.1218396813734e-05,"ENSG00000232527"
-6.25129494904491e-05,"ENSG00000232528"
-1.15434632424923e-06,"ENSG00000232533"
0.0010309525845356,"ENSG00000232536"
0.00422968039151576,"ENSG00000232542"
-0.00108974121264821,"ENSG00000232545"
0.000117221402294616,"ENSG00000232546"
-0.000177082396275384,"ENSG00000232558"
-3.99156044921984e-06,"ENSG00000232560"
-8.16359102615174e-06,"ENSG00000232564"
0.00179738880131014,"ENSG00000232568"
-0.000146412898366698,"ENSG00000232573"
0.00433673014778266,"ENSG00000232579"
-8.68709887902108e-06,"ENSG00000232587"
0.000327848607586986,"ENSG00000232593"
-9.6606647982437e-05,"ENSG00000232598"
-0.0019481222783457,"ENSG00000232599"
-0.00283847526706563,"ENSG00000232600"
3.46538823103643e-05,"ENSG00000232606"
0.000105911397798927,"ENSG00000232608"
0.00171582159367565,"ENSG00000232611"
-0.000311902355963932,"ENSG00000232613"
-0.00758869571847416,"ENSG00000232615"
-0.000222595871852853,"ENSG00000232621"
0.00554539899520895,"ENSG00000232623"
0.0079021225377072,"ENSG00000232624"
-0.000111175477451503,"ENSG00000232625"
-0.00126611085125085,"ENSG00000232628"
1.69598070784742e-06,"ENSG00000232629"
0.00079047796420606,"ENSG00000232630"
0.000308615884636871,"ENSG00000232638"
0.000567310762877906,"ENSG00000232640"
-0.00962035397506324,"ENSG00000232642"
-1.31860134128734e-06,"ENSG00000232645"
0.0030866726241459,"ENSG00000232646"
0.000516261237015994,"ENSG00000232648"
0.00228279627759059,"ENSG00000232653"
-4.61740582170634e-05,"ENSG00000232654"
-3.15937645390756e-05,"ENSG00000232656"
-0.00124679738224351,"ENSG00000232663"
0.000290255626659856,"ENSG00000232671"
-0.000136353530318128,"ENSG00000232677"
-0.000262175489049137,"ENSG00000232678"
0.00045633293734788,"ENSG00000232679"
0.00121398168121782,"ENSG00000232680"
-0.000163592006064304,"ENSG00000232682"
-0.000522652022157702,"ENSG00000232684"
0.000689946141436131,"ENSG00000232687"
-7.63196419359042e-06,"ENSG00000232692"
-4.5385894714742e-05,"ENSG00000232693"
0.000336236249114449,"ENSG00000232696"
-0.00087628134840364,"ENSG00000232699"
0.00506955996245705,"ENSG00000232702"
-0.000410120906846572,"ENSG00000232709"
0.000419921427851077,"ENSG00000232712"
0.000674444083618833,"ENSG00000232713"
0.000415042254712829,"ENSG00000232715"
0.00120316149034488,"ENSG00000232721"
0.000670450865615513,"ENSG00000232722"
0.00218391362641402,"ENSG00000232725"
0.000121667001150192,"ENSG00000232727"
-0.00344451626839364,"ENSG00000232729"
-1.64701742713171e-05,"ENSG00000232739"
0.00224385911873782,"ENSG00000232742"
-0.00055516107955432,"ENSG00000232747"
0.000797958024391981,"ENSG00000232750"
-0.00286456085534391,"ENSG00000232751"
0.000187351392090566,"ENSG00000232754"
7.41307201924561e-05,"ENSG00000232756"
-0.000619630641679422,"ENSG00000232757"
0.00176482933255412,"ENSG00000232759"
0.00022215138139516,"ENSG00000232762"
0.0055036911865906,"ENSG00000232765"
0.00130968689665305,"ENSG00000232767"
-3.67045499715418e-05,"ENSG00000232768"
-0.00212096760887979,"ENSG00000232774"
0.000775638176108288,"ENSG00000232775"
0.0011281241709942,"ENSG00000232778"
2.92641730552851e-05,"ENSG00000232780"
-1.48740993137417e-05,"ENSG00000232788"
-9.66754345540499e-06,"ENSG00000232792"
-4.85737707829994e-05,"ENSG00000232803"
0.000870408647173661,"ENSG00000232807"
0.00373641902661201,"ENSG00000232810"
6.68176893706834e-07,"ENSG00000232811"
0.00303673339318167,"ENSG00000232813"
-0.00121463735703952,"ENSG00000232814"
0.0010100219247657,"ENSG00000232815"
-0.000474469507524909,"ENSG00000232818"
-8.01189000427973e-05,"ENSG00000232821"
6.87091210740592e-05,"ENSG00000232824"
-0.000928684649181057,"ENSG00000232830"
-0.00105133915465885,"ENSG00000232838"
-9.29185684900445e-06,"ENSG00000232842"
1.9106329018373e-05,"ENSG00000232848"
-5.25140137825296e-05,"ENSG00000232850"
-0.000134986505887938,"ENSG00000232855"
-4.30345322128621e-05,"ENSG00000232858"
-1.18183154248109e-05,"ENSG00000232859"
-9.73913819176826e-05,"ENSG00000232860"
-0.0044579290467599,"ENSG00000232862"
-0.000450433281631417,"ENSG00000232869"
0.00284241963471488,"ENSG00000232871"
0.000939158608112587,"ENSG00000232872"
-0.000663320921379377,"ENSG00000232874"
-2.03735864148546e-05,"ENSG00000232875"
0.000323023191453292,"ENSG00000232876"
0.000490231226607816,"ENSG00000232878"
-0.0018884657068279,"ENSG00000232879"
-0.000132324774708671,"ENSG00000232880"
0.00142283892470959,"ENSG00000232882"
0.00203847314954086,"ENSG00000232883"
3.88242909925692e-05,"ENSG00000232884"
-0.00103279572443931,"ENSG00000232888"
-0.000427282864366421,"ENSG00000232889"
6.40716208468825e-05,"ENSG00000232891"
0.000174020227128278,"ENSG00000232901"
-0.000115630299551891,"ENSG00000232907"
-0.000349386192146779,"ENSG00000232909"
-1.81992544905128e-05,"ENSG00000232912"
2.54453022136166e-05,"ENSG00000232915"
-0.000293076945593024,"ENSG00000232916"
6.90051675608689e-05,"ENSG00000232917"
-0.00175865964628891,"ENSG00000232926"
-4.8379410703054e-06,"ENSG00000232928"
0.00115448075312265,"ENSG00000232931"
4.43622607582564e-05,"ENSG00000232934"
5.33559329512932e-05,"ENSG00000232938"
0.000200106052384596,"ENSG00000232939"
-0.00144417418117334,"ENSG00000232940"
-0.000957462696976772,"ENSG00000232946"
0.002836927700394,"ENSG00000232949"
0.00337512310912592,"ENSG00000232956"
-1.52813341051429e-05,"ENSG00000232963"
-0.000103352882834396,"ENSG00000232969"
-0.00136633836827949,"ENSG00000232970"
-0.000232346465227402,"ENSG00000232973"
-0.00334748118741912,"ENSG00000232977"
0.000212742267191225,"ENSG00000232978"
0.000885819661223233,"ENSG00000232986"
-0.000575449613980772,"ENSG00000232994"
0.000305923383068413,"ENSG00000232995"
-0.000357880026474317,"ENSG00000233006"
0.000145422705449779,"ENSG00000233008"
0.000382256843985164,"ENSG00000233009"
-4.4037489378945e-06,"ENSG00000233010"
-0.000282858217737926,"ENSG00000233012"
-0.000280057506277128,"ENSG00000233014"
3.78275533623629e-06,"ENSG00000233016"
-0.00129146294076675,"ENSG00000233017"
0.00086058430542865,"ENSG00000233018"
-0.000130511870890111,"ENSG00000233025"
-0.00507907347814263,"ENSG00000233028"
0.00793250130034071,"ENSG00000233029"
0.00225985346354247,"ENSG00000233030"
0.00176643876655058,"ENSG00000233033"
0.00142837397600002,"ENSG00000233037"
-0.00112696002207204,"ENSG00000233038"
4.35331732542253e-06,"ENSG00000233040"
-0.000667156549742287,"ENSG00000233041"
0.000143739533834426,"ENSG00000233044"
0.000357852696121276,"ENSG00000233045"
-0.000532985850669197,"ENSG00000233052"
0.000385316032429909,"ENSG00000233055"
0.000105512407905364,"ENSG00000233056"
-7.89196941384047e-05,"ENSG00000233057"
-6.20994366424821e-05,"ENSG00000233058"
-0.00163272153398334,"ENSG00000233064"
0.000338466579177407,"ENSG00000233072"
-0.000742201031180864,"ENSG00000233073"
0.00224173429431963,"ENSG00000233080"
-0.00134067064651074,"ENSG00000233081"
0.00913685443903062,"ENSG00000233084"
-8.19181802620853e-05,"ENSG00000233087"
-0.00193150583821152,"ENSG00000233090"
-9.31186356956491e-05,"ENSG00000233093"
0.00151785090859661,"ENSG00000233098"
3.8475389348917e-06,"ENSG00000233101"
0.00414925973954157,"ENSG00000233108"
1.04818958833871e-05,"ENSG00000233110"
0.00081750647423946,"ENSG00000233111"
0.000231068053711793,"ENSG00000233114"
0.000156653764587572,"ENSG00000233117"
0.000992197477686979,"ENSG00000233121"
0.000964557711637919,"ENSG00000233122"
-0.00143858431329546,"ENSG00000233125"
0.000397377835874123,"ENSG00000233131"
-0.000717785646210776,"ENSG00000233133"
-0.000430274531448432,"ENSG00000233143"
-1.42634884669712e-05,"ENSG00000233144"
7.00449079756122e-05,"ENSG00000233148"
0.00185581026584303,"ENSG00000233154"
-0.00124331482887955,"ENSG00000233155"
-0.000129508480751229,"ENSG00000233163"
9.43828866932648e-06,"ENSG00000233170"
0.0020468377411945,"ENSG00000233175"
5.95342389468383e-05,"ENSG00000233178"
0.000800148033961762,"ENSG00000233184"
0.000206770035609912,"ENSG00000233189"
0.000512390832626343,"ENSG00000233190"
0.000576070760536327,"ENSG00000233191"
-0.000669197535415622,"ENSG00000233196"
-1.49564148146709e-06,"ENSG00000233197"
-0.000282913991024382,"ENSG00000233198"
-0.00159152032834975,"ENSG00000233203"
0.00170414909687649,"ENSG00000233205"
2.52209491898657e-05,"ENSG00000233214"
-0.000399649472324327,"ENSG00000233216"
-0.000539781041421162,"ENSG00000233217"
-0.00567961699108365,"ENSG00000233219"
5.06306266497567e-05,"ENSG00000233221"
-6.83363530727971e-05,"ENSG00000233223"
-0.000814685010779524,"ENSG00000233225"
-3.98897979295264e-08,"ENSG00000233230"
-0.000262814854147153,"ENSG00000233231"
2.77344810355244e-05,"ENSG00000233237"
-0.000921431070519599,"ENSG00000233246"
0.0024511469603377,"ENSG00000233247"
0.000572674635454787,"ENSG00000233250"
9.77625327646148e-05,"ENSG00000233251"
-0.00185644180899166,"ENSG00000233254"
-0.000128767877892696,"ENSG00000233256"
0.0031958561338344,"ENSG00000233260"
0.000404383061756341,"ENSG00000233264"
7.11316959010345e-05,"ENSG00000233266"
0.000219595521354222,"ENSG00000233270"
0.000276724143616114,"ENSG00000233273"
-4.16587562074371e-05,"ENSG00000233276"
0.0016941252368434,"ENSG00000233278"
-0.0025426417693829,"ENSG00000233286"
0.00323047601251956,"ENSG00000233287"
7.28724193462291e-06,"ENSG00000233288"
-0.000155178320166529,"ENSG00000233293"
-0.000727068479134253,"ENSG00000233296"
0.000556170929023818,"ENSG00000233297"
1.60790058245902e-06,"ENSG00000233303"
-2.18125434462034e-05,"ENSG00000233306"
0.000219210089901032,"ENSG00000233308"
3.40032040290139e-07,"ENSG00000233309"
0.00426742302332225,"ENSG00000233321"
-0.000761110262640919,"ENSG00000233325"
-8.79517218500511e-05,"ENSG00000233328"
-0.000133061921271711,"ENSG00000233330"
0.00373954674492582,"ENSG00000233332"
0.000215927259350322,"ENSG00000233334"
4.15893253844271e-05,"ENSG00000233337"
0.000469004913926029,"ENSG00000233338"
0.000505811781482758,"ENSG00000233340"
-0.000202904230804513,"ENSG00000233342"
0.0051885190132743,"ENSG00000233343"
-0.00010170925331771,"ENSG00000233347"
-0.00712443266095272,"ENSG00000233351"
0.000323480549813801,"ENSG00000233354"
-0.00069891651619535,"ENSG00000233355"
-0.000571687444211643,"ENSG00000233365"
-3.02281053717189e-06,"ENSG00000233367"
0.000150583135073693,"ENSG00000233369"
0.000234529306594884,"ENSG00000233380"
-0.000946015963404085,"ENSG00000233381"
0.000191303316671246,"ENSG00000233382"
-0.000580622995554984,"ENSG00000233387"
0.00142713211184204,"ENSG00000233388"
0.000455054320516617,"ENSG00000233396"
0.000505098683452969,"ENSG00000233406"
-0.00140193043572803,"ENSG00000233416"
0.0049757996944767,"ENSG00000233420"
-0.00330285928869026,"ENSG00000233421"
-0.00101349256761314,"ENSG00000233426"
-9.3299115903099e-05,"ENSG00000233428"
-0.000330412748472397,"ENSG00000233429"
0.000155913517175732,"ENSG00000233435"
-0.000894073965681755,"ENSG00000233436"
0.000216160558787171,"ENSG00000233451"
0.000792230095753208,"ENSG00000233452"
6.75893813371838e-05,"ENSG00000233460"
4.42209672249208e-06,"ENSG00000233461"
-0.00249090696364622,"ENSG00000233469"
0.00360131108639085,"ENSG00000233473"
-0.000999871797107733,"ENSG00000233476"
-0.000318694215333988,"ENSG00000233483"
0.000860868841644822,"ENSG00000233487"
-0.000279067969025796,"ENSG00000233493"
-4.92527084609282e-06,"ENSG00000233496"
0.000178483631440953,"ENSG00000233508"
4.9563088320531e-06,"ENSG00000233509"
-1.93640955418947e-05,"ENSG00000233514"
0.00036194429221257,"ENSG00000233515"
9.27458357640602e-08,"ENSG00000233517"
0.000105959908766524,"ENSG00000233521"
0.000275254626529015,"ENSG00000233524"
-0.00401322643362504,"ENSG00000233527"
-0.000159405521853337,"ENSG00000233532"
0.00341937429144219,"ENSG00000233533"
-0.000573200170729296,"ENSG00000233539"
8.53889465092546e-06,"ENSG00000233540"
0.000192709969095555,"ENSG00000233542"
-6.85729798626722e-05,"ENSG00000233547"
-0.000628206923618924,"ENSG00000233554"
-4.93548988121061e-07,"ENSG00000233559"
0.00135478667872595,"ENSG00000233560"
2.59967793820146e-06,"ENSG00000233569"
0.000216490300556918,"ENSG00000233574"
3.73041903060444e-05,"ENSG00000233577"
-1.47491814141544e-08,"ENSG00000233578"
0.000154336407447778,"ENSG00000233583"
-2.71811191680918e-06,"ENSG00000233585"
0.000378609021679149,"ENSG00000233588"
-0.000379906501766972,"ENSG00000233589"
-0.00117901977192865,"ENSG00000233590"
-0.0016690688912322,"ENSG00000233593"
-0.00496894928833092,"ENSG00000233594"
-0.00011852848892382,"ENSG00000233597"
-0.00118939223737979,"ENSG00000233602"
-0.0013118151690491,"ENSG00000233603"
-0.000405061567059672,"ENSG00000233608"
0.000147451833116668,"ENSG00000233609"
-0.00106594188528628,"ENSG00000233613"
6.37309634751071e-05,"ENSG00000233614"
0.0006349247580646,"ENSG00000233621"
-0.000514687274654695,"ENSG00000233622"
0.000215675709301956,"ENSG00000233623"
6.82434974539501e-05,"ENSG00000233625"
-0.000211482863959119,"ENSG00000233626"
-0.000338452215516645,"ENSG00000233633"
5.38432349361271e-06,"ENSG00000233635"
0.00128136958088423,"ENSG00000233643"
0.000844688254837995,"ENSG00000233647"
-5.22397949780933e-05,"ENSG00000233654"
0.000831075347155763,"ENSG00000233661"
0.00139637199061637,"ENSG00000233668"
0.00576699956550241,"ENSG00000233670"
-0.000138759733615905,"ENSG00000233672"
-5.95983810682943e-06,"ENSG00000233674"
-0.000692245498424694,"ENSG00000233677"
0.000165289472716406,"ENSG00000233680"
-0.00016597113800437,"ENSG00000233682"
-0.000368437757139019,"ENSG00000233690"
-0.00039710039470253,"ENSG00000233693"
0.000607375233017827,"ENSG00000233695"
-3.48906046994122e-05,"ENSG00000233705"
-0.000981696769727139,"ENSG00000233716"
0.00233835873704153,"ENSG00000233717"
0.000247279303167595,"ENSG00000233719"
-4.41529838708463e-05,"ENSG00000233723"
5.8678120255158e-05,"ENSG00000233725"
4.58309035912739e-05,"ENSG00000233729"
-0.00259124294880329,"ENSG00000233730"
-0.000562390694352059,"ENSG00000233732"
-0.00420573979890743,"ENSG00000233733"
0.00142157487995543,"ENSG00000233747"
0.000131478643573039,"ENSG00000233754"
0.000729043453788681,"ENSG00000233757"
0.000315876262198662,"ENSG00000233760"
-2.7458582236128e-05,"ENSG00000233762"
-0.00469635049106867,"ENSG00000233765"
-0.000202515750545799,"ENSG00000233775"
0.000539204873417417,"ENSG00000233778"
-3.38220415040728e-06,"ENSG00000233783"
0.000364448905850199,"ENSG00000233785"
-0.000369696758086887,"ENSG00000233791"
-0.000135164652711807,"ENSG00000233799"
4.77092970445851e-05,"ENSG00000233806"
0.000875931063212351,"ENSG00000233818"
2.47028795649885e-05,"ENSG00000233820"
-6.31418868746394e-05,"ENSG00000233822"
3.43519528876181e-05,"ENSG00000233823"
-0.00145602388322484,"ENSG00000233825"
-0.00126779702027809,"ENSG00000233830"
0.00154640003354781,"ENSG00000233834"
0.000475893519411703,"ENSG00000233836"
-0.00440391506238866,"ENSG00000233837"
-0.000471834432738831,"ENSG00000233839"
0.000125296964526035,"ENSG00000233845"
-0.00285601683942027,"ENSG00000233846"
1.96661072480567e-05,"ENSG00000233847"
0.000807599198103286,"ENSG00000233848"
-0.00019675084725217,"ENSG00000233850"
0.00021800213668623,"ENSG00000233852"
-0.00223726858835568,"ENSG00000233854"
0.000154462179637085,"ENSG00000233859"
-0.00208828719043238,"ENSG00000233860"
0.00500559368549351,"ENSG00000233868"
-0.00216882815477542,"ENSG00000233871"
-0.000105290955243789,"ENSG00000233873"
0.000116161312461791,"ENSG00000233885"
1.30666274134661e-05,"ENSG00000233892"
0.000489736607782815,"ENSG00000233893"
-3.14228350513118e-06,"ENSG00000233894"
3.0789458403754e-05,"ENSG00000233901"
0.00988889654257642,"ENSG00000233907"
-0.000282243409671023,"ENSG00000233912"
0.000610065257373921,"ENSG00000233913"
0.000235537384846156,"ENSG00000233916"
-0.000621812439742988,"ENSG00000233921"
-4.61393714778052e-05,"ENSG00000233922"
0.000517664943360284,"ENSG00000233926"
-0.000212186482558247,"ENSG00000233927"
3.45307068007083e-05,"ENSG00000233929"
-0.00152466936626656,"ENSG00000233930"
0.00069344948390391,"ENSG00000233936"
0.000644826031231171,"ENSG00000233937"
-1.5541824352349e-05,"ENSG00000233942"
0.00146564902892488,"ENSG00000233952"
-0.000802915256430535,"ENSG00000233953"
8.39124709186073e-05,"ENSG00000233954"
0.0012677492532313,"ENSG00000233956"
-1.95128090683466e-05,"ENSG00000233966"
0.000122597744125932,"ENSG00000233967"
-3.15380884675181e-05,"ENSG00000233968"
-0.000432661715436469,"ENSG00000233971"
-0.000960001386404276,"ENSG00000233974"
-0.000143615967065555,"ENSG00000233975"
0.0057706591441626,"ENSG00000233990"
-0.00279980072087182,"ENSG00000233994"
0.000315529820699623,"ENSG00000233996"
2.59291902206291e-05,"ENSG00000233998"
-0.000584857953509582,"ENSG00000233999"
4.59501935368019e-06,"ENSG00000234003"
2.72249038325309e-05,"ENSG00000234004"
-0.00215193600760036,"ENSG00000234005"
-0.0012871623902509,"ENSG00000234006"
0.000237805489000042,"ENSG00000234009"
-1.47978646075531e-06,"ENSG00000234017"
0.00103842690464976,"ENSG00000234026"
0.00052690812223981,"ENSG00000234028"
-0.0016111747613718,"ENSG00000234031"
-0.000249606403723564,"ENSG00000234036"
0.0014999878644292,"ENSG00000234040"
4.41331416551908e-05,"ENSG00000234042"
-1.53200057072977e-05,"ENSG00000234043"
-1.0797126265903e-05,"ENSG00000234055"
0.000918183815734342,"ENSG00000234061"
0.00311181803705619,"ENSG00000234062"
-0.000580440197204993,"ENSG00000234065"
0.00145464357352207,"ENSG00000234068"
-8.50528595102955e-05,"ENSG00000234070"
0.00266158051238375,"ENSG00000234072"
-0.00117256945296681,"ENSG00000234073"
0.000370623958136382,"ENSG00000234076"
0.00214166387690333,"ENSG00000234080"
-0.0012532437387363,"ENSG00000234083"
0.000646862997700706,"ENSG00000234084"
-0.00383082832105038,"ENSG00000234091"
0.000216899485283249,"ENSG00000234093"
1.39964317708285e-05,"ENSG00000234106"
-0.00213723358280631,"ENSG00000234111"
0.00103826802891546,"ENSG00000234112"
0.00136313776698594,"ENSG00000234115"
0.000860493093054565,"ENSG00000234118"
1.18423337896096e-06,"ENSG00000234127"
0.000711097221282994,"ENSG00000234129"
0.00541612446099123,"ENSG00000234130"
-3.38380903759295e-05,"ENSG00000234134"
0.000600136070763741,"ENSG00000234135"
0.00180566643666555,"ENSG00000234136"
-0.00369906326488115,"ENSG00000234141"
0.000110583561439407,"ENSG00000234147"
-8.86207612044654e-05,"ENSG00000234149"
9.52058282467144e-05,"ENSG00000234156"
-0.000158868972438837,"ENSG00000234159"
-9.06066448320615e-07,"ENSG00000234160"
-0.000112003984957132,"ENSG00000234161"
-0.00021101148252762,"ENSG00000234162"
-0.00109524929552502,"ENSG00000234171"
-0.000984068186355287,"ENSG00000234174"
1.73022522363519e-06,"ENSG00000234175"
0.00219891922531093,"ENSG00000234176"
0.000608924662487756,"ENSG00000234181"
-0.00155806525998672,"ENSG00000234183"
-8.33412518221474e-05,"ENSG00000234184"
-0.000243245941560006,"ENSG00000234185"
0.014399685404817,"ENSG00000234192"
-0.00114636401653305,"ENSG00000234193"
-0.00137190490132639,"ENSG00000234197"
6.83176729380293e-05,"ENSG00000234199"
0.000208463800763046,"ENSG00000234203"
8.28759634392209e-07,"ENSG00000234206"
-0.00244677504919684,"ENSG00000234208"
-0.00139486987521775,"ENSG00000234215"
4.86625166127799e-06,"ENSG00000234219"
4.65151068789621e-05,"ENSG00000234222"
-0.000577538680730392,"ENSG00000234224"
-0.00133247758496257,"ENSG00000234230"
0.000937659803251384,"ENSG00000234233"
0.00139033554305384,"ENSG00000234235"
-0.000652383778577202,"ENSG00000234253"
6.47480335759297e-06,"ENSG00000234261"
-5.9666152680563e-06,"ENSG00000234263"
-0.0039713350421132,"ENSG00000234264"
8.49592467452034e-06,"ENSG00000234268"
0.000353817856207859,"ENSG00000234271"
-7.81769469720938e-06,"ENSG00000234272"
0.00157047590768828,"ENSG00000234273"
0.0011183802447207,"ENSG00000234274"
4.61170342433469e-05,"ENSG00000234281"
0.000280978982745447,"ENSG00000234282"
0.000356144685124393,"ENSG00000234283"
0.000326901095352067,"ENSG00000234284"
-0.000633797568190072,"ENSG00000234286"
0.000324017860693948,"ENSG00000234287"
-0.000142769661019069,"ENSG00000234290"
3.97460938731446e-05,"ENSG00000234311"
-0.00102566955848436,"ENSG00000234318"
4.987884398552e-05,"ENSG00000234322"
-0.000800265963918601,"ENSG00000234324"
0.00180851515131806,"ENSG00000234327"
-1.38035981126854e-06,"ENSG00000234329"
-2.24750992625581e-05,"ENSG00000234332"
0.00118152819490037,"ENSG00000234335"
0.00183613514492241,"ENSG00000234337"
-0.00118044559191347,"ENSG00000234338"
-0.000164616834585654,"ENSG00000234345"
3.00302600156036e-06,"ENSG00000234350"
-0.000108288178495839,"ENSG00000234353"
0.000216250868023684,"ENSG00000234354"
0.000641161814684922,"ENSG00000234356"
-0.00128936271853117,"ENSG00000234358"
-0.000225426198847733,"ENSG00000234361"
-4.95095604631914e-05,"ENSG00000234362"
4.32681637619667e-05,"ENSG00000234367"
-2.54152931573903e-06,"ENSG00000234369"
0.00418424807899051,"ENSG00000234373"
0.00144420684907387,"ENSG00000234378"
-7.98542403214845e-05,"ENSG00000234380"
-0.00100350684883572,"ENSG00000234383"
0.00593257835504692,"ENSG00000234389"
-5.29288971567e-06,"ENSG00000234390"
-0.0019228134262143,"ENSG00000234393"
0.000197552192279455,"ENSG00000234396"
0.00822293207825501,"ENSG00000234397"
-0.000968140866829009,"ENSG00000234402"
2.26318315729369e-08,"ENSG00000234405"
-2.79079336117148e-05,"ENSG00000234409"
0.000608120536081128,"ENSG00000234420"
