"value","Variable"
1.91057381849386e-05,"ENSG00000223985"
0.00144599663195551,"ENSG00000224003"
-0.000618208697210819,"ENSG00000224007"
0.00162094467362663,"ENSG00000224011"
-0.000510836154207208,"ENSG00000224014"
0.00106920884102483,"ENSG00000224016"
0.000455499625840342,"ENSG00000224019"
0.000118657565038834,"ENSG00000224020"
-0.000901139421031137,"ENSG00000224023"
0.00064516055034373,"ENSG00000224031"
1.29194227283986e-05,"ENSG00000224032"
-0.00250768446632732,"ENSG00000224034"
0.00135235959578409,"ENSG00000224040"
-0.0018659613114387,"ENSG00000224041"
0.000484406962872742,"ENSG00000224043"
0.00137911726911219,"ENSG00000224046"
-0.000738601940113181,"ENSG00000224051"
-0.00333162316625911,"ENSG00000224057"
-0.00309558532078805,"ENSG00000224060"
0.00348987953544584,"ENSG00000224063"
0.00122168276608461,"ENSG00000224064"
0.000817128496319834,"ENSG00000224067"
-0.000716981852902507,"ENSG00000224072"
-0.00027874847129212,"ENSG00000224078"
0.000523052928702441,"ENSG00000224079"
0.00129628166314134,"ENSG00000224080"
0.00142814943735103,"ENSG00000224081"
0.000124472670782542,"ENSG00000224083"
-0.0010564214840137,"ENSG00000224087"
-0.00102038989059152,"ENSG00000224090"
-0.00214521854999,"ENSG00000224093"
0.00179850596272067,"ENSG00000224094"
0.00252668986952326,"ENSG00000224097"
0.00315488730040172,"ENSG00000224100"
0.000200839564500099,"ENSG00000224106"
-0.000794330478824258,"ENSG00000224109"
0.00266998930156789,"ENSG00000224114"
-0.000371189735733036,"ENSG00000224116"
0.00227744389817879,"ENSG00000224117"
0.000732853452708509,"ENSG00000224121"
-0.000289901466107698,"ENSG00000224126"
-0.000200970190310326,"ENSG00000224132"
0.000992192746976226,"ENSG00000224137"
-0.00248818553043964,"ENSG00000224138"
0.00312291856006818,"ENSG00000224141"
-0.00157681285527559,"ENSG00000224142"
0.00128881887185651,"ENSG00000224152"
0.000119616976389019,"ENSG00000224157"
-0.000782492226167316,"ENSG00000224165"
0.00101198674308319,"ENSG00000224172"
-0.00299474718519173,"ENSG00000224183"
-0.00148773226557966,"ENSG00000224186"
0.00137507442069282,"ENSG00000224189"
-0.00119500236576769,"ENSG00000224195"
0.00172034023619838,"ENSG00000224205"
0.00256441447504078,"ENSG00000224208"
-0.00129952548679804,"ENSG00000224209"
-0.00157212428057684,"ENSG00000224218"
-8.20499169081992e-05,"ENSG00000224220"
0.000783900840088766,"ENSG00000224222"
1.3028687359667e-05,"ENSG00000224223"
0.000148865237094155,"ENSG00000224232"
0.00111621658412337,"ENSG00000224237"
0.00318907304373259,"ENSG00000224238"
-0.00267418606715919,"ENSG00000224239"
-0.00268339918977007,"ENSG00000224244"
-0.000214472013469494,"ENSG00000224245"
0.000448853493482552,"ENSG00000224251"
0.000242479404845667,"ENSG00000224256"
0.000708327011753316,"ENSG00000224259"
0.00132894015973627,"ENSG00000224260"
0.0024118160805058,"ENSG00000224261"
-0.00136900453641533,"ENSG00000224265"
-0.00071197158165787,"ENSG00000224269"
0.00194572865529789,"ENSG00000224271"
-0.000868191662938281,"ENSG00000224272"
-0.00174873907930188,"ENSG00000224276"
0.00132036979531768,"ENSG00000224281"
-0.000613835046502741,"ENSG00000224282"
-0.000666140733240807,"ENSG00000224292"
-0.00166448988606379,"ENSG00000224294"
-0.000347035520938219,"ENSG00000224295"
0.00212407273237146,"ENSG00000224299"
0.00100532327951103,"ENSG00000224302"
4.92776697005343e-05,"ENSG00000224307"
-6.69345555273698e-05,"ENSG00000224312"
-0.00126429517949473,"ENSG00000224315"
0.00144543650515397,"ENSG00000224316"
0.000244029821572495,"ENSG00000224321"
-0.00178227485941905,"ENSG00000224323"
0.00201178645212171,"ENSG00000224324"
-0.00107398655170513,"ENSG00000224326"
-0.000792188530950384,"ENSG00000224331"
0.000857528370085128,"ENSG00000224334"
-0.000748785376132316,"ENSG00000224340"
-0.00187041768317916,"ENSG00000224354"
-0.00168411754407094,"ENSG00000224358"
-0.00217352867751682,"ENSG00000224361"
-0.00131856007948236,"ENSG00000224367"
-0.000709242285263798,"ENSG00000224373"
0.00343696664487514,"ENSG00000224374"
-0.000534354757079054,"ENSG00000224376"
-0.000137077665068371,"ENSG00000224383"
0.00302628568991406,"ENSG00000224387"
-0.000126340122954925,"ENSG00000224389"
0.000388215183365138,"ENSG00000224397"
-0.000965514336640918,"ENSG00000224401"
-0.00090791688125676,"ENSG00000224409"
9.20090066165462e-05,"ENSG00000224411"
-0.000161155442830066,"ENSG00000224413"
-0.000374223660106843,"ENSG00000224415"
0.0054280034675179,"ENSG00000224416"
-0.0017735601692028,"ENSG00000224418"
0.00200586062721713,"ENSG00000224420"
-0.00137632795476957,"ENSG00000224424"
-0.00042032368369041,"ENSG00000224426"
-0.000979965683749623,"ENSG00000224427"
-0.00232738100695857,"ENSG00000224429"
0.000548320729581751,"ENSG00000224430"
-0.00114340164476744,"ENSG00000224431"
-0.00218073060383905,"ENSG00000224438"
0.000591532381747181,"ENSG00000224448"
-0.00143475371308817,"ENSG00000224451"
0.00158050180888726,"ENSG00000224452"
2.59726981361699e-05,"ENSG00000224463"
0.000751115432472964,"ENSG00000224464"
-0.00181648605965551,"ENSG00000224468"
-0.000346262308890974,"ENSG00000224470"
0.00203137474867768,"ENSG00000224473"
3.75386258960757e-05,"ENSG00000224490"
-0.00122044254789874,"ENSG00000224505"
0.000473825629174653,"ENSG00000224509"
-0.000392632459234483,"ENSG00000224511"
0.00369507384588062,"ENSG00000224520"
0.00261924044823619,"ENSG00000224523"
0.00211410970049825,"ENSG00000224525"
-0.00107415365437298,"ENSG00000224530"
-0.000819859728025659,"ENSG00000224531"
0.00338377136065918,"ENSG00000224535"
0.0021514785391304,"ENSG00000224536"
-0.000576487287442952,"ENSG00000224541"
-0.0015142029201595,"ENSG00000224543"
-0.00230954366005422,"ENSG00000224545"
0.000375080271253006,"ENSG00000224546"
0.00111931305513607,"ENSG00000224549"
-0.000588780129793831,"ENSG00000224550"
-0.000859677235850853,"ENSG00000224553"
0.00217594191836076,"ENSG00000224555"
-0.00318875336279949,"ENSG00000224557"
-0.00122983988840002,"ENSG00000224559"
0.00260923705785843,"ENSG00000224565"
0.000350812765301578,"ENSG00000224566"
0.00078205928916275,"ENSG00000224573"
0.00038729689750982,"ENSG00000224574"
0.00105781342957934,"ENSG00000224577"
0.000244936360484314,"ENSG00000224578"
-0.00199452812968067,"ENSG00000224585"
0.00017575531411861,"ENSG00000224592"
0.00103262241033866,"ENSG00000224593"
0.00080198257153666,"ENSG00000224594"
0.000333518156828735,"ENSG00000224596"
0.001235852339073,"ENSG00000224597"
-0.000516665100086845,"ENSG00000224598"
7.66102082546824e-05,"ENSG00000224600"
-0.00144498068480311,"ENSG00000224604"
-2.77833540169664e-05,"ENSG00000224607"
-0.000457093494275298,"ENSG00000224611"
-0.00188825358961207,"ENSG00000224614"
-0.000764580335018126,"ENSG00000224616"
0.000836429615434794,"ENSG00000224618"
-0.000282148649937844,"ENSG00000224621"
-0.00192248711543599,"ENSG00000224626"
-0.00118963808783211,"ENSG00000224629"
0.000209589621089237,"ENSG00000224631"
-0.000794498076701985,"ENSG00000224635"
0.00203592845636173,"ENSG00000224644"
-0.000873617289448385,"ENSG00000224646"
-0.00132866142061681,"ENSG00000224650"
0.00159255873124518,"ENSG00000224652"
0.00173086021515625,"ENSG00000224658"
-0.000735285822548508,"ENSG00000224660"
0.00259799542270935,"ENSG00000224666"
-0.00152612837891667,"ENSG00000224669"
0.000470769312881377,"ENSG00000224671"
-0.00153663792167275,"ENSG00000224675"
-0.000549236311680941,"ENSG00000224677"
-0.00152835921203865,"ENSG00000224679"
-0.00242330748301518,"ENSG00000224680"
0.00161524863832219,"ENSG00000224682"
-0.00101694591118898,"ENSG00000224683"
-0.000429819470742366,"ENSG00000224687"
-0.00163780338750637,"ENSG00000224689"
-0.00203630325481019,"ENSG00000224690"
-0.000314368336991355,"ENSG00000224691"
0.000480122750596215,"ENSG00000224699"
0.000264191419804673,"ENSG00000224707"
0.000555616781564696,"ENSG00000224712"
0.000147837360084738,"ENSG00000224713"
0.00157690533105332,"ENSG00000224715"
-0.00140011336552989,"ENSG00000224717"
0.00156299494273184,"ENSG00000224727"
0.000185166078377928,"ENSG00000224728"
-0.000609333786102932,"ENSG00000224733"
0.00145475317997467,"ENSG00000224738"
0.00113402212657614,"ENSG00000224739"
0.00042369738377817,"ENSG00000224745"
0.000771973409718264,"ENSG00000224746"
-0.0012487488546962,"ENSG00000224747"
-0.00114159042555143,"ENSG00000224751"
0.00177654903420928,"ENSG00000224752"
-0.000341260931923846,"ENSG00000224758"
-7.05248348484962e-05,"ENSG00000224763"
-0.000714709883420487,"ENSG00000224764"
-0.00109606283225329,"ENSG00000224769"
0.00126699197566529,"ENSG00000224786"
0.00202799019194987,"ENSG00000224790"
0.0020427917675235,"ENSG00000224796"
0.0011906797140942,"ENSG00000224797"
4.28406552436039e-05,"ENSG00000224800"
-0.000607281096918321,"ENSG00000224802"
-0.000992940821725448,"ENSG00000224805"
-0.00126501596438468,"ENSG00000224807"
-0.00288334785834329,"ENSG00000224810"
-0.000760290633780703,"ENSG00000224812"
0.000224369274627023,"ENSG00000224817"
-0.00301965376565611,"ENSG00000224820"
8.71018515881542e-05,"ENSG00000224821"
-0.000566757911558291,"ENSG00000224822"
0.000188908111381125,"ENSG00000224829"
-0.0017512665970611,"ENSG00000224831"
-9.58884775957509e-05,"ENSG00000224834"
-0.000904911759390555,"ENSG00000224837"
0.000816341923215088,"ENSG00000224839"
-0.000213308742947114,"ENSG00000224842"
-0.000250747184441686,"ENSG00000224843"
0.00151150692401403,"ENSG00000224848"
0.00142992141457468,"ENSG00000224853"
-0.0022212623976178,"ENSG00000224854"
0.00311569210535976,"ENSG00000224855"
-0.00211773215594937,"ENSG00000224856"
0.00146867955668704,"ENSG00000224857"
0.00264555657458363,"ENSG00000224858"
0.000153380860836368,"ENSG00000224861"
0.00127014048197071,"ENSG00000224870"
-0.00192559581527445,"ENSG00000224875"
-0.00186747016419798,"ENSG00000224877"
-0.00265747682204119,"ENSG00000224885"
-0.00196106442012719,"ENSG00000224887"
-0.000948503491311144,"ENSG00000224891"
-0.0014855220498604,"ENSG00000224892"
0.000323532807912825,"ENSG00000224895"
0.000211143725441811,"ENSG00000224897"
3.36728611973814e-05,"ENSG00000224899"
-0.0036243460663883,"ENSG00000224903"
0.00183423466854163,"ENSG00000224905"
0.00413606955349733,"ENSG00000224906"
0.00177151464587236,"ENSG00000224908"
0.00128160252298858,"ENSG00000224914"
0.00121340792843971,"ENSG00000224920"
0.00183302147072839,"ENSG00000224927"
-0.00103039996763451,"ENSG00000224928"
-0.00147571294262293,"ENSG00000224934"
-0.000750372618248876,"ENSG00000224939"
0.000887530597624955,"ENSG00000224940"
0.00098288142559364,"ENSG00000224945"
-0.00174830221939339,"ENSG00000224950"
0.00060173877685877,"ENSG00000224957"
0.00218432770947965,"ENSG00000224958"
0.000353063926524791,"ENSG00000224961"
0.000875072903571946,"ENSG00000224963"
-0.000580215923819173,"ENSG00000224965"
-0.00185374942685625,"ENSG00000224967"
0.00330484911499781,"ENSG00000224968"
-0.0010791596531638,"ENSG00000224969"
0.000402172860075031,"ENSG00000224971"
-0.0012242982914105,"ENSG00000224972"
0.000805743997567839,"ENSG00000224973"
0.000483855263854985,"ENSG00000224975"
0.00134598614179137,"ENSG00000224977"
0.00132981433075165,"ENSG00000224982"
1.70616119907542e-05,"ENSG00000224984"
0.0019661633860422,"ENSG00000224985"
0.0023406542109201,"ENSG00000224986"
-0.00110302906979833,"ENSG00000224988"
2.22720398123619e-05,"ENSG00000224992"
0.00362002730218874,"ENSG00000224993"
-0.000159224443352515,"ENSG00000224995"
0.000621537202292781,"ENSG00000225007"
-0.00121380793939332,"ENSG00000225014"
-8.17478859600652e-05,"ENSG00000225017"
0.000294766640537197,"ENSG00000225022"
0.000295490448013438,"ENSG00000225026"
-2.68593640817638e-05,"ENSG00000225028"
-0.000576729818412001,"ENSG00000225031"
0.00119363806083487,"ENSG00000225032"
-0.000322434543438626,"ENSG00000225037"
-0.00130376959688442,"ENSG00000225039"
0.00110243473083604,"ENSG00000225043"
0.000878649739822012,"ENSG00000225051"
0.00159524523056046,"ENSG00000225067"
0.00158259253961124,"ENSG00000225071"
-0.000208696564293345,"ENSG00000225072"
-0.0013866637879923,"ENSG00000225075"
-0.00124819133899311,"ENSG00000225076"
-0.00132447827919251,"ENSG00000225077"
-0.00113136755243236,"ENSG00000225078"
-0.000869461391678189,"ENSG00000225079"
0.000803433914275201,"ENSG00000225080"
3.18254142584014e-05,"ENSG00000225082"
-0.00142920314131447,"ENSG00000225083"
2.55879045979855e-05,"ENSG00000225084"
-0.000737964965465799,"ENSG00000225092"
0.000665697171489188,"ENSG00000225093"
0.000852344744386251,"ENSG00000225094"
-0.00188413861256537,"ENSG00000225096"
-0.00208466843982251,"ENSG00000225101"
0.00238549401595663,"ENSG00000225106"
-0.000643041541823178,"ENSG00000225107"
0.00296751938486319,"ENSG00000225111"
0.000423870634580862,"ENSG00000225112"
0.00227866716369247,"ENSG00000225125"
0.000118406952877051,"ENSG00000225126"
0.00062628818946082,"ENSG00000225129"
-0.000414422575131321,"ENSG00000225131"
0.00163092210825777,"ENSG00000225137"
-0.000525311482971137,"ENSG00000225138"
-0.00136623675655247,"ENSG00000225140"
-0.00273971917855916,"ENSG00000225146"
0.000148451689199664,"ENSG00000225151"
-0.00169745710266522,"ENSG00000225152"
-0.00146308704943826,"ENSG00000225154"
-0.00151511821208282,"ENSG00000225156"
0.000814729025449791,"ENSG00000225159"
-0.000212592276392654,"ENSG00000225163"
0.00083656986768668,"ENSG00000225169"
-0.000180748041876617,"ENSG00000225171"
5.56098246363623e-05,"ENSG00000225173"
-0.000136430335531754,"ENSG00000225177"
0.000835582874233753,"ENSG00000225178"
-0.00172722595611033,"ENSG00000225179"
-0.00411221766533286,"ENSG00000225183"
-0.000782936620086307,"ENSG00000225187"
-0.00117465889485631,"ENSG00000225190"
0.00014937774984033,"ENSG00000225192"
-0.00257124899751635,"ENSG00000225193"
-0.000156465631038923,"ENSG00000225194"
0.00173725938024493,"ENSG00000225195"
0.000944720792131009,"ENSG00000225200"
0.000694885591334972,"ENSG00000225205"
0.00106628011900584,"ENSG00000225208"
0.000405781213120599,"ENSG00000225210"
0.00395952389268498,"ENSG00000225213"
0.000968731375425182,"ENSG00000225216"
-0.000416638038630009,"ENSG00000225217"
0.00333569090289761,"ENSG00000225218"
-0.00180414042766248,"ENSG00000225222"
0.00317779611196338,"ENSG00000225224"
-0.000416878732760775,"ENSG00000225234"
0.0030906329782005,"ENSG00000225235"
-0.000357264133664445,"ENSG00000225243"
0.0024093351937006,"ENSG00000225255"
-0.000534447167148142,"ENSG00000225259"
-0.00108171329406971,"ENSG00000225264"
0.00165266252765823,"ENSG00000225265"
-0.00198653303646282,"ENSG00000225267"
-2.76435548648417e-05,"ENSG00000225269"
-0.00275010959726341,"ENSG00000225272"
0.00163851717394214,"ENSG00000225279"
0.0034990083899124,"ENSG00000225282"
-9.80911622390086e-05,"ENSG00000225285"
0.00276112761825584,"ENSG00000225292"
0.00218385481102794,"ENSG00000225294"
0.00068512051551318,"ENSG00000225297"
-0.00145261787483785,"ENSG00000225298"
-0.00018622322394483,"ENSG00000225300"
-0.00148912684512939,"ENSG00000225308"
-0.000239961907857822,"ENSG00000225311"
-0.00174827955674736,"ENSG00000225313"
0.000127112306424487,"ENSG00000225314"
-0.00185895293630753,"ENSG00000225315"
-0.000955163590872494,"ENSG00000225328"
-0.000885993493544257,"ENSG00000225329"
-0.000777178894815445,"ENSG00000225330"
0.000822792073982322,"ENSG00000225331"
0.000251964995382153,"ENSG00000225335"
0.000825892106211041,"ENSG00000225338"
-0.00166793822709876,"ENSG00000225342"
-0.00193163419077237,"ENSG00000225345"
-0.00135962791935799,"ENSG00000225356"
3.95676752338486e-05,"ENSG00000225361"
0.000262681958185927,"ENSG00000225362"
-0.000817287482025469,"ENSG00000225364"
0.00115118382039742,"ENSG00000225365"
-0.000194406928160753,"ENSG00000225370"
-0.000990866615576347,"ENSG00000225377"
-0.00241014998776638,"ENSG00000225380"
0.00119756841597213,"ENSG00000225383"
0.000518579925483203,"ENSG00000225385"
-0.000110244504718484,"ENSG00000225398"
0.00423812569346406,"ENSG00000225399"
0.0010260435217604,"ENSG00000225400"
-0.00207422024463651,"ENSG00000225401"
0.0009036939147726,"ENSG00000225405"
-0.00305189331023898,"ENSG00000225407"
-0.000221596017889346,"ENSG00000225408"
0.00105383814689888,"ENSG00000225416"
-0.000415586096400677,"ENSG00000225417"
-0.00237944189835537,"ENSG00000225418"
-0.000756986304174523,"ENSG00000225419"
0.00180776286771784,"ENSG00000225422"
-0.000871392390448991,"ENSG00000225423"
0.00167006571551227,"ENSG00000225431"
-0.00157579613686985,"ENSG00000225434"
0.000607987026965975,"ENSG00000225438"
0.00121557734873461,"ENSG00000225439"
-0.00163111501612623,"ENSG00000225442"
0.000597069697299481,"ENSG00000225447"
0.00180440584436744,"ENSG00000225449"
0.000762055682832673,"ENSG00000225450"
0.000822079898344244,"ENSG00000225458"
7.47080140103375e-05,"ENSG00000225460"
0.000398251788308781,"ENSG00000225465"
-0.000156028386953095,"ENSG00000225470"
0.00125257207571494,"ENSG00000225472"
-0.000763790471110569,"ENSG00000225473"
0.000296521372174697,"ENSG00000225475"
0.00128869697241072,"ENSG00000225478"
0.00229663107431124,"ENSG00000225484"
0.00128894116023749,"ENSG00000225489"
-0.00028703551215911,"ENSG00000225492"
-7.74468486965821e-05,"ENSG00000225496"
0.00323796952098685,"ENSG00000225498"
0.000856415452144436,"ENSG00000225505"
-0.00104308758676694,"ENSG00000225506"
0.00146257817949919,"ENSG00000225507"
0.000923207994928728,"ENSG00000225511"
0.00188634615827111,"ENSG00000225513"
0.000834528533600975,"ENSG00000225518"
0.000946931400867308,"ENSG00000225519"
-0.00102092112475182,"ENSG00000225521"
0.000152971112184007,"ENSG00000225522"
-2.52575066359762e-05,"ENSG00000225523"
-0.0017141939862308,"ENSG00000225526"
0.00267605212748613,"ENSG00000225527"
0.000714630598144507,"ENSG00000225528"
0.00361839042985152,"ENSG00000225531"
-0.00101086560847397,"ENSG00000225537"
0.00172678573001819,"ENSG00000225544"
0.00117138401186802,"ENSG00000225548"
-0.00100988149774491,"ENSG00000225549"
0.000715521002641393,"ENSG00000225556"
0.000491799994428195,"ENSG00000225558"
-0.000711024130818953,"ENSG00000225572"
0.000914301910021928,"ENSG00000225573"
-0.00118186750995401,"ENSG00000225578"
-0.00136848705904067,"ENSG00000225591"
0.00204939535683852,"ENSG00000225602"
-0.000103176987776056,"ENSG00000225611"
-0.000349053040772722,"ENSG00000225614"
0.0013737100862799,"ENSG00000225616"
-0.000258824830766927,"ENSG00000225623"
-0.000447263733231562,"ENSG00000225630"
0.000848124689272198,"ENSG00000225632"
-0.000484421700364479,"ENSG00000225636"
-0.00330590380888124,"ENSG00000225639"
-0.000114211081559978,"ENSG00000225642"
-0.00163397893526676,"ENSG00000225643"
-0.00186174482364145,"ENSG00000225644"
0.000407566738185781,"ENSG00000225648"
0.00297900619394688,"ENSG00000225649"
-0.00196590011860743,"ENSG00000225652"
-0.0021143443775564,"ENSG00000225656"
-0.00152042011414962,"ENSG00000225663"
0.000960647347484321,"ENSG00000225670"
0.00142284905078686,"ENSG00000225675"
-0.000634970470082764,"ENSG00000225676"
-9.86776350450794e-05,"ENSG00000225684"
0.00170348342903017,"ENSG00000225693"
0.00156454028096812,"ENSG00000225695"
-0.000456574065964601,"ENSG00000225697"
-0.00231654044878651,"ENSG00000225698"
0.000165734130107949,"ENSG00000225703"
0.00257613501214657,"ENSG00000225706"
0.00151301042487084,"ENSG00000225708"
0.00114935126141894,"ENSG00000225711"
-0.000632910691395565,"ENSG00000225715"
0.000510316541958557,"ENSG00000225720"
-0.00118864524876598,"ENSG00000225721"
0.000157559406979063,"ENSG00000225726"
-0.00186980211136655,"ENSG00000225727"
0.00140944702254325,"ENSG00000225731"
-0.000573317473378035,"ENSG00000225733"
-0.00343563079328663,"ENSG00000225742"
-0.00102435678734283,"ENSG00000225746"
0.000810321424951906,"ENSG00000225750"
0.000498461320448796,"ENSG00000225751"
0.000346253669832947,"ENSG00000225752"
-0.00195239234724661,"ENSG00000225756"
0.000905732512769919,"ENSG00000225760"
0.00104097748597604,"ENSG00000225761"
-0.00163131276517926,"ENSG00000225762"
0.000781622477320979,"ENSG00000225764"
0.00126719934096479,"ENSG00000225766"
-0.000449571665860317,"ENSG00000225767"
0.00365567778815341,"ENSG00000225768"
-4.15196042961862e-05,"ENSG00000225770"
0.00254240807486048,"ENSG00000225778"
-0.00243732835872415,"ENSG00000225779"
-0.00140624770276697,"ENSG00000225783"
-0.000173730005658661,"ENSG00000225790"
3.56087577824753e-05,"ENSG00000225791"
-2.3286424485013e-05,"ENSG00000225792"
0.00186467266399681,"ENSG00000225798"
-0.000351343884642981,"ENSG00000225802"
-8.69944406486664e-05,"ENSG00000225805"
0.0010219729952674,"ENSG00000225806"
0.000474807532587358,"ENSG00000225808"
-0.000345735084883133,"ENSG00000225822"
0.00104427683477577,"ENSG00000225825"
0.000316728245668453,"ENSG00000225826"
0.00100858537339121,"ENSG00000225828"
0.000211402553800941,"ENSG00000225830"
0.000472316186549816,"ENSG00000225833"
0.00350846467543545,"ENSG00000225839"
-0.000509999362683797,"ENSG00000225840"
7.48754231941196e-05,"ENSG00000225849"
0.00130071901765725,"ENSG00000225851"
-0.00201793195427797,"ENSG00000225854"
0.000966100246652749,"ENSG00000225855"
-0.00282843938814418,"ENSG00000225857"
0.00225219641910327,"ENSG00000225867"
-0.00132665428510465,"ENSG00000225868"
0.00286856593161123,"ENSG00000225871"
-0.00168545544752686,"ENSG00000225880"
0.00635132729575407,"ENSG00000225882"
-0.00085624016249625,"ENSG00000225885"
0.00022306900883369,"ENSG00000225886"
0.000165670081324266,"ENSG00000225889"
0.00289330329108212,"ENSG00000225891"
-0.00242747966496378,"ENSG00000225893"
0.00338657705942243,"ENSG00000225899"
2.7040719848496e-05,"ENSG00000225900"
0.00240491392722568,"ENSG00000225905"
-0.00134757019870663,"ENSG00000225907"
-0.000128187651791301,"ENSG00000225912"
-0.000425738505577893,"ENSG00000225913"
-0.000435502553530107,"ENSG00000225914"
-0.000584419866308369,"ENSG00000225916"
-0.00119411374891957,"ENSG00000225920"
-0.00218507513708118,"ENSG00000225921"
2.63430258739108e-05,"ENSG00000225928"
-0.000569556379342396,"ENSG00000225931"
-0.00193186254566985,"ENSG00000225932"
0.000465952002983891,"ENSG00000225934"
0.00234301339362028,"ENSG00000225936"
8.40199946577268e-05,"ENSG00000225938"
0.000362846739990055,"ENSG00000225940"
-9.25230318549605e-06,"ENSG00000225942"
-0.000352674357161268,"ENSG00000225945"
-0.000574827434826782,"ENSG00000225948"
-0.00172948243403995,"ENSG00000225950"
0.00018526714913536,"ENSG00000225951"
0.00231302214754905,"ENSG00000225953"
-0.000866137467916377,"ENSG00000225956"
-0.000719024456215681,"ENSG00000225963"
0.000380075994958266,"ENSG00000225964"
0.000808740900135105,"ENSG00000225968"
0.000200513138074245,"ENSG00000225969"
-0.000222780719748862,"ENSG00000225972"
0.00416825962500904,"ENSG00000225973"
0.00105091384589982,"ENSG00000225974"
-0.00197620893633529,"ENSG00000225975"
-0.000544278167251872,"ENSG00000225976"
0.000300201413668098,"ENSG00000225978"
0.00172142957831461,"ENSG00000225981"
-0.000202364557995156,"ENSG00000225982"
2.14647236072299e-05,"ENSG00000225992"
0.00196403259863846,"ENSG00000226002"
-0.00181510111387399,"ENSG00000226004"
0.00101293280783527,"ENSG00000226005"
-0.00151024873628642,"ENSG00000226009"
0.000655748912758558,"ENSG00000226012"
0.000869601999704676,"ENSG00000226015"
0.000461818159432768,"ENSG00000226017"
0.00352980588318543,"ENSG00000226022"
0.00103809303858386,"ENSG00000226025"
-5.59927594444253e-06,"ENSG00000226026"
0.00102142788285223,"ENSG00000226029"
0.0015165666735945,"ENSG00000226031"
0.00196554526499048,"ENSG00000226038"
-0.000214959496716429,"ENSG00000226040"
-0.00356690300693802,"ENSG00000226045"
-0.000548798731882976,"ENSG00000226048"
-0.000680249695835053,"ENSG00000226049"
0.00408226476696594,"ENSG00000226051"
-0.000806884728865421,"ENSG00000226054"
0.000623894252533163,"ENSG00000226055"
0.000450575813597576,"ENSG00000226056"
0.00216172999132768,"ENSG00000226057"
0.00154254506456367,"ENSG00000226067"
0.000245521652980265,"ENSG00000226074"
0.00063081097792565,"ENSG00000226080"
0.00135520742631071,"ENSG00000226084"
-0.000985278041195384,"ENSG00000226085"
-0.000225063387540802,"ENSG00000226086"
0.000373995269350093,"ENSG00000226087"
-0.00150182684126985,"ENSG00000226088"
-7.75480528167863e-05,"ENSG00000226091"
0.00135867634117091,"ENSG00000226101"
-0.000689957511418796,"ENSG00000226102"
0.000950865807579722,"ENSG00000226107"
0.00144746435279419,"ENSG00000226117"
0.00296311857999477,"ENSG00000226121"
0.00194424346187962,"ENSG00000226124"
0.00129400324555541,"ENSG00000226131"
-0.0031306966680366,"ENSG00000226137"
0.00559170123937019,"ENSG00000226138"
-0.000168374472897225,"ENSG00000226144"
0.00151688192284781,"ENSG00000226145"
-0.00116553522893813,"ENSG00000226148"
-0.000856036261385482,"ENSG00000226149"
0.00228905641302901,"ENSG00000226153"
0.000483627081274833,"ENSG00000226158"
0.00120582767739223,"ENSG00000226167"
-0.000957546175531268,"ENSG00000226174"
-0.000672515734990026,"ENSG00000226180"
-0.00106545568853958,"ENSG00000226186"
0.00157321837613755,"ENSG00000226191"
-0.000462867232527782,"ENSG00000226194"
0.00223898331243585,"ENSG00000226197"
0.000550560711800459,"ENSG00000226200"
-0.0002111487231641,"ENSG00000226205"
0.000672708299426461,"ENSG00000226210"
0.000390099950055345,"ENSG00000226212"
0.00025379552128893,"ENSG00000226221"
-0.000539909172222877,"ENSG00000226229"
-0.00041937297110922,"ENSG00000226237"
0.00167272712934852,"ENSG00000226243"
0.00298009000143326,"ENSG00000226245"
0.00155093027702854,"ENSG00000226247"
-0.00142719529891819,"ENSG00000226251"
-0.000318438020234524,"ENSG00000226253"
0.00165858523496249,"ENSG00000226259"
-0.00230357352753191,"ENSG00000226261"
0.00105027647775632,"ENSG00000226263"
-0.000328545551868207,"ENSG00000226266"
-0.00125861536498547,"ENSG00000226268"
-0.0014452231255237,"ENSG00000226272"
-0.000400658326518391,"ENSG00000226276"
0.00219475453481529,"ENSG00000226278"
0.00511995579895185,"ENSG00000226279"
-0.00244135937587877,"ENSG00000226281"
0.00280920829483016,"ENSG00000226284"
0.000675186555824214,"ENSG00000226286"
-0.0010006094234073,"ENSG00000226287"
-8.40466232518739e-05,"ENSG00000226291"
-0.000510249706620817,"ENSG00000226306"
-0.00179603519105291,"ENSG00000226308"
0.000662171043091016,"ENSG00000226310"
-0.000878209744922484,"ENSG00000226312"
-0.000677657003139545,"ENSG00000226314"
-0.00109007692730455,"ENSG00000226318"
0.0025315571731116,"ENSG00000226320"
-0.00313695872750728,"ENSG00000226321"
0.00106168239989561,"ENSG00000226327"
0.000762936693687366,"ENSG00000226328"
0.000286533362614314,"ENSG00000226329"
-0.00219090819770404,"ENSG00000226330"
-0.00172200559058144,"ENSG00000226332"
-0.00136226662321106,"ENSG00000226334"
-0.000182402695122026,"ENSG00000226339"
0.00129747932869528,"ENSG00000226345"
-0.000285322097004059,"ENSG00000226349"
-0.000725349991710575,"ENSG00000226352"
-0.00056351201415231,"ENSG00000226359"
0.000499770870360015,"ENSG00000226360"
-0.00165424507619658,"ENSG00000226363"
-0.000523865360493877,"ENSG00000226367"
