"value","Variable"
4.59930750212842e-05,"ENSG00000182326"
2.00145966005187e-05,"ENSG00000182327"
-9.12442898203483e-08,"ENSG00000182329"
-0.00127331640443977,"ENSG00000182333"
-0.00054300836694113,"ENSG00000182347"
-2.96323406466058e-05,"ENSG00000182348"
-5.34320967808869e-05,"ENSG00000182351"
-0.00139456316354037,"ENSG00000182352"
0.000333193171086609,"ENSG00000182359"
-0.00195933402134033,"ENSG00000182362"
0.00032402609795544,"ENSG00000182372"
-0.0014168958976303,"ENSG00000182376"
-4.2806853940961e-06,"ENSG00000182379"
0.000395161193995019,"ENSG00000182383"
-0.000714307836351386,"ENSG00000182389"
0.000982493882005236,"ENSG00000182393"
-0.000774510091320303,"ENSG00000182400"
-1.17818729837267e-05,"ENSG00000182405"
-0.000185223125283343,"ENSG00000182446"
0.000350787700763505,"ENSG00000182459"
-0.000479658178360706,"ENSG00000182463"
-0.000119136694358184,"ENSG00000182472"
-0.000904467786211179,"ENSG00000182473"
0.000254869958957119,"ENSG00000182481"
0.000630451156684508,"ENSG00000182487"
-4.33400647031896e-05,"ENSG00000182489"
2.03766478897116e-05,"ENSG00000182492"
5.13036660992482e-05,"ENSG00000182504"
8.12193679930118e-05,"ENSG00000182508"
6.38542006665464e-05,"ENSG00000182511"
-0.000405373445565689,"ENSG00000182512"
-3.83847108609426e-05,"ENSG00000182518"
-0.000263645126971922,"ENSG00000182533"
0.000687961363358996,"ENSG00000182534"
-0.000296336649178383,"ENSG00000182541"
4.35501884079453e-06,"ENSG00000182544"
-0.000120271582973613,"ENSG00000182545"
-1.78483872251846e-05,"ENSG00000182551"
-0.000104603810000961,"ENSG00000182552"
0.000696294377589158,"ENSG00000182557"
-0.000162281310319713,"ENSG00000182568"
0.000138760573730624,"ENSG00000182574"
-0.000204314893589136,"ENSG00000182575"
-6.48605326581789e-06,"ENSG00000182578"
0.000794153552105042,"ENSG00000182580"
-3.83837571664921e-05,"ENSG00000182583"
-0.000228603959901851,"ENSG00000182585"
0.0094792468016146,"ENSG00000182586"
-0.000113934314913244,"ENSG00000182600"
-3.17904338710026e-06,"ENSG00000182601"
-0.00160673065785374,"ENSG00000182606"
-3.81197669502064e-05,"ENSG00000182612"
-0.00150465174394561,"ENSG00000182621"
-0.0177404636528665,"ENSG00000182625"
0.00127831875466587,"ENSG00000182628"
-8.97391785832231e-06,"ENSG00000182632"
6.41864511870773e-05,"ENSG00000182636"
0.000150994628020473,"ENSG00000182648"
0.000123755359756071,"ENSG00000182667"
1.2033523649429e-05,"ENSG00000182670"
0.000837573342211498,"ENSG00000182674"
-2.01618369903926e-05,"ENSG00000182676"
-0.000972382825710593,"ENSG00000182685"
0.000233433349237451,"ENSG00000182687"
0.000170913557396381,"ENSG00000182700"
-4.11766771303423e-06,"ENSG00000182704"
-1.97527059572571e-05,"ENSG00000182718"
-1.63540653345041e-05,"ENSG00000182722"
0.00240333431217698,"ENSG00000182732"
-0.00109874794819377,"ENSG00000182742"
-2.35415433018962e-05,"ENSG00000182747"
-2.42084284334323e-06,"ENSG00000182749"
7.64893615747983e-05,"ENSG00000182752"
3.47984864522408e-06,"ENSG00000182759"
-0.00123335630971221,"ENSG00000182768"
-1.43245110723593e-05,"ENSG00000182771"
-0.000898914680140933,"ENSG00000182774"
-1.9048532041454e-05,"ENSG00000182782"
-6.48938104943117e-05,"ENSG00000182791"
-0.000218979240805422,"ENSG00000182793"
8.75032209516526e-06,"ENSG00000182795"
-0.000379174126166321,"ENSG00000182796"
-0.000648935528760469,"ENSG00000182798"
9.02325023596938e-05,"ENSG00000182809"
-2.52562480883988e-05,"ENSG00000182810"
2.9318691479898e-05,"ENSG00000182827"
2.18300658394654e-05,"ENSG00000182831"
-2.59174680468146e-05,"ENSG00000182836"
0.000104506790079291,"ENSG00000182841"
-5.97063332773676e-06,"ENSG00000182853"
0.000731527616808423,"ENSG00000182858"
-8.90391424883711e-05,"ENSG00000182866"
7.23774875663233e-05,"ENSG00000182871"
1.89926960275153e-05,"ENSG00000182872"
1.6347935993273e-05,"ENSG00000182873"
0.000318787319375206,"ENSG00000182885"
-0.00239490876155584,"ENSG00000182890"
0.00117682701259373,"ENSG00000182898"
-0.000185135794911914,"ENSG00000182899"
9.72779749185345e-06,"ENSG00000182901"
-0.000734519516979834,"ENSG00000182902"
-0.000197013627071534,"ENSG00000182903"
0.000151178594928541,"ENSG00000182912"
-2.54084838319699e-06,"ENSG00000182916"
0.000712773591331651,"ENSG00000182919"
-3.83628296629354e-05,"ENSG00000182923"
-0.000558988747190956,"ENSG00000182931"
0.00195604955658877,"ENSG00000182934"
-9.01753182785261e-05,"ENSG00000182938"
6.87990842955755e-06,"ENSG00000182944"
4.46016763461127e-05,"ENSG00000182950"
0.00188369039547523,"ENSG00000182952"
1.434419296442e-05,"ENSG00000182957"
-1.00961800180402e-05,"ENSG00000182963"
-0.0012608114948728,"ENSG00000182973"
-0.000670532208692915,"ENSG00000182979"
0.000401284654802191,"ENSG00000182983"
0.000982374280261871,"ENSG00000182985"
-7.62734902411106e-05,"ENSG00000182986"
1.076538550612e-05,"ENSG00000182993"
-0.000253601302073465,"ENSG00000183010"
2.93690830755103e-07,"ENSG00000183011"
0.000515257068720332,"ENSG00000183018"
-0.00165795944063816,"ENSG00000183019"
0.000224122312182162,"ENSG00000183020"
5.76585379779542e-05,"ENSG00000183022"
-1.91470074351285e-05,"ENSG00000183023"
-0.000215980054713542,"ENSG00000183032"
0.000344704830525816,"ENSG00000183036"
-0.000723656194222168,"ENSG00000183044"
6.87490661723449e-05,"ENSG00000183048"
0.000110177244857932,"ENSG00000183049"
0.000487835780169265,"ENSG00000183055"
-0.000308424367280575,"ENSG00000183060"
0.00022717924978982,"ENSG00000183066"
0.000233641087878112,"ENSG00000183067"
0.00101351555991554,"ENSG00000183072"
-3.20231573057129e-05,"ENSG00000183077"
0.000339475599725446,"ENSG00000183087"
-1.52633642207077e-05,"ENSG00000183090"
-6.2436507813862e-05,"ENSG00000183091"
-2.65677632290235e-06,"ENSG00000183092"
-7.8511939852156e-05,"ENSG00000183098"
-0.0002234327479554,"ENSG00000183111"
0.00046377299935727,"ENSG00000183114"
-0.00018257122095721,"ENSG00000183117"
-9.34543324007465e-06,"ENSG00000183128"
0.00013216328761968,"ENSG00000183134"
0.00119296787466335,"ENSG00000183137"
-2.69386221020991e-05,"ENSG00000183145"
0.000337787880999445,"ENSG00000183150"
2.05364442682629e-05,"ENSG00000183153"
-1.43654684011867e-05,"ENSG00000183154"
0.000817758195652537,"ENSG00000183155"
-2.97996138754654e-06,"ENSG00000183160"
2.77586274576534e-05,"ENSG00000183161"
0.000148361029338149,"ENSG00000183166"
0.000205555283403168,"ENSG00000183171"
7.19328148860324e-05,"ENSG00000183172"
0.000770113319237711,"ENSG00000183186"
8.90993416678985e-06,"ENSG00000183196"
1.72643449976198e-06,"ENSG00000183199"
7.83715064607945e-07,"ENSG00000183206"
-1.72141744356684e-05,"ENSG00000183207"
-0.00331304059899266,"ENSG00000183208"
-3.17123170687709e-05,"ENSG00000183230"
0.000474153744201522,"ENSG00000183239"
-5.66971296700648e-05,"ENSG00000183242"
-0.000680266697515723,"ENSG00000183248"
0.000249376275168776,"ENSG00000183250"
0.0009286397068863,"ENSG00000183255"
2.72431999288666e-05,"ENSG00000183258"
-0.00029700529576977,"ENSG00000183273"
2.95095398021411e-05,"ENSG00000183283"
0.000475319143609908,"ENSG00000183287"
5.35213320722349e-05,"ENSG00000183291"
-0.00193256350025975,"ENSG00000183298"
0.00146591809258263,"ENSG00000183307"
-8.41968388654095e-07,"ENSG00000183309"
-0.00102113546646429,"ENSG00000183317"
0.000143832839878544,"ENSG00000183323"
0.000398990769576115,"ENSG00000183324"
-4.75875296586818e-05,"ENSG00000183337"
0.000639353762722765,"ENSG00000183340"
-0.000335025498559206,"ENSG00000183346"
-6.19659606192833e-05,"ENSG00000183347"
-0.000133532368725578,"ENSG00000183354"
-9.85995090623614e-05,"ENSG00000183378"
-0.000476226497943756,"ENSG00000183379"
9.83215111599036e-05,"ENSG00000183386"
7.40352257423286e-05,"ENSG00000183397"
-1.43763726661479e-06,"ENSG00000183401"
0.000448310185736917,"ENSG00000183421"
-2.05739564219302e-05,"ENSG00000183423"
-0.000704164814873736,"ENSG00000183426"
-5.46496115929733e-05,"ENSG00000183431"
0.00589711029940597,"ENSG00000183434"
-2.75946960457567e-05,"ENSG00000183439"
8.35153893051807e-05,"ENSG00000183444"
-6.8450909841776e-05,"ENSG00000183454"
-5.34470303822953e-05,"ENSG00000183458"
-0.00152844268576704,"ENSG00000183463"
0.000357964652038399,"ENSG00000183474"
-0.00104567055390831,"ENSG00000183475"
0.000141825134399255,"ENSG00000183479"
9.27067856751825e-05,"ENSG00000183484"
0.00180000921114852,"ENSG00000183486"
-0.000448616897847426,"ENSG00000183495"
-0.00017776659322358,"ENSG00000183496"
-0.000216697939422953,"ENSG00000183506"
-0.000250387402135301,"ENSG00000183508"
0.000130786724747462,"ENSG00000183513"
-2.36403858631937e-05,"ENSG00000183520"
8.89996337622417e-05,"ENSG00000183527"
1.73799376949478e-05,"ENSG00000183530"
0.00240332662632033,"ENSG00000183535"
9.08497413633902e-06,"ENSG00000183542"
7.95794163132549e-05,"ENSG00000183549"
-0.000147523570100636,"ENSG00000183560"
1.93936555617553e-05,"ENSG00000183562"
0.000211310628558798,"ENSG00000183566"
7.99232223422493e-05,"ENSG00000183569"
0.00622131330595856,"ENSG00000183570"
-0.000634467946343631,"ENSG00000183571"
0.000435949514895075,"ENSG00000183576"
-0.000715496192884505,"ENSG00000183578"
-0.000172455777841874,"ENSG00000183579"
-0.0001409539224741,"ENSG00000183580"
0.00231290065651284,"ENSG00000183586"
-0.000187892834440717,"ENSG00000183597"
-0.00090216099452091,"ENSG00000183598"
-0.00015484967383778,"ENSG00000183604"
-3.81825203449369e-05,"ENSG00000183605"
-0.000980530403447816,"ENSG00000183607"
0.000650713532716933,"ENSG00000183615"
1.56940796986955e-05,"ENSG00000183617"
0.000214008391067747,"ENSG00000183621"
-6.35778485088317e-05,"ENSG00000183624"
0.00146657552465176,"ENSG00000183625"
1.62289941305528e-05,"ENSG00000183644"
-0.000782242873734214,"ENSG00000183647"
-0.00194638832403257,"ENSG00000183648"
0.00171211554798864,"ENSG00000183654"
4.98911885474312e-06,"ENSG00000183655"
-6.5710329665312e-05,"ENSG00000183665"
0.000543891596541215,"ENSG00000183666"
7.26130930835286e-06,"ENSG00000183668"
0.000395611633812229,"ENSG00000183671"
-0.000360669938990031,"ENSG00000183674"
-0.000442167660765624,"ENSG00000183682"
-7.12256695435751e-05,"ENSG00000183684"
2.78635886269119e-05,"ENSG00000183688"
4.77349326274836e-05,"ENSG00000183690"
-1.43490300759174e-05,"ENSG00000183691"
0.000358005140642859,"ENSG00000183695"
-9.35915052582766e-06,"ENSG00000183696"
0.000435105922986858,"ENSG00000183709"
-3.51909038858681e-05,"ENSG00000183715"
6.12916551681673e-05,"ENSG00000183718"
4.20586740624205e-05,"ENSG00000183722"
-0.000234936359547078,"ENSG00000183723"
3.71126951390541e-05,"ENSG00000183726"
5.09167483063134e-05,"ENSG00000183733"
0.00312097336425732,"ENSG00000183734"
-5.73467318539862e-05,"ENSG00000183735"
2.8207488793612e-05,"ENSG00000183741"
6.21567759111444e-07,"ENSG00000183742"
-0.000234627749463819,"ENSG00000183751"
0.000516745503311223,"ENSG00000183760"
-1.05322355618513e-06,"ENSG00000183762"
-0.000345907439712361,"ENSG00000183763"
-5.1656585508308e-06,"ENSG00000183765"
0.000574407782162489,"ENSG00000183770"
-0.000637966194383573,"ENSG00000183773"
8.86196436570048e-06,"ENSG00000183778"
6.43354102024049e-05,"ENSG00000183779"
2.19100207497117e-06,"ENSG00000183780"
-0.000223828634963569,"ENSG00000183783"
0.00414775049370914,"ENSG00000183784"
0.000616262307816398,"ENSG00000183793"
-0.000828785401373394,"ENSG00000183798"
2.64512639739503e-05,"ENSG00000183801"
0.000312528202522532,"ENSG00000183807"
1.39645599660611e-06,"ENSG00000183808"
-0.000161533764712466,"ENSG00000183813"
0.000350508323744461,"ENSG00000183814"
0.00232224510878261,"ENSG00000183822"
-0.000621318434520652,"ENSG00000183826"
-0.000250588735746896,"ENSG00000183828"
0.000295562196648923,"ENSG00000183831"
-0.000886541996597601,"ENSG00000183833"
0.000371503490058267,"ENSG00000183837"
0.000318570257969081,"ENSG00000183840"
0.00039109472841851,"ENSG00000183844"
-0.000521503218005225,"ENSG00000183850"
-1.24191227422176e-05,"ENSG00000183853"
0.000199746708032546,"ENSG00000183856"
0.00377450599902218,"ENSG00000183862"
-0.000282609130145983,"ENSG00000183864"
7.46865831118066e-06,"ENSG00000183873"
1.51249980101089e-06,"ENSG00000183876"
-0.000227857145638543,"ENSG00000183888"
0.000387794382090894,"ENSG00000183891"
0.000443362775111287,"ENSG00000183908"
0.000492347278391802,"ENSG00000183911"
0.00041500056749421,"ENSG00000183914"
-0.000813912560465636,"ENSG00000183918"
0.0002708622444496,"ENSG00000183929"
0.00102758795192129,"ENSG00000183935"
9.64561342246217e-05,"ENSG00000183943"
3.91930739313302e-06,"ENSG00000183955"
-1.93889764030985e-07,"ENSG00000183960"
4.73662331741034e-05,"ENSG00000183963"
-0.000942835851267837,"ENSG00000183971"
0.0012498544501556,"ENSG00000183977"
-1.71159348484838e-05,"ENSG00000183978"
0.00192248422838496,"ENSG00000184005"
-0.00196545694436298,"ENSG00000184007"
3.19288788165246e-05,"ENSG00000184009"
0.000119878818579935,"ENSG00000184012"
2.3075596314932e-06,"ENSG00000184014"
0.00118041074938304,"ENSG00000184047"
0.000168066572818362,"ENSG00000184056"
-0.000635196337444234,"ENSG00000184058"
-1.28368806646062e-05,"ENSG00000184060"
-4.98021357159039e-06,"ENSG00000184068"
0.000187504591306269,"ENSG00000184076"
0.000963095526696108,"ENSG00000184083"
-0.000143733219424659,"ENSG00000184084"
-0.000397554127079612,"ENSG00000184100"
7.19066898324506e-05,"ENSG00000184106"
-0.0023217871669787,"ENSG00000184110"
0.000142759515960612,"ENSG00000184111"
7.714074629836e-06,"ENSG00000184113"
9.83728880675784e-06,"ENSG00000184117"
7.13421118854381e-05,"ENSG00000184139"
4.92197958317427e-05,"ENSG00000184144"
0.000256616920837884,"ENSG00000184154"
-0.000113483233795167,"ENSG00000184156"
-1.40793785270712e-05,"ENSG00000184160"
-7.52420107228251e-05,"ENSG00000184162"
0.000285538020588918,"ENSG00000184163"
0.000717212229118319,"ENSG00000184164"
2.24607070932727e-05,"ENSG00000184178"
-0.000202027716484231,"ENSG00000184182"
-1.97691487594593e-06,"ENSG00000184185"
-0.000115256069046605,"ENSG00000184188"
-3.14258317268727e-06,"ENSG00000184194"
-2.04030526982658e-06,"ENSG00000184203"
-0.000209761852536477,"ENSG00000184205"
-0.000124076710549144,"ENSG00000184207"
5.21360205642484e-05,"ENSG00000184208"
-0.000474241465928369,"ENSG00000184209"
0.000828563106025297,"ENSG00000184210"
0.000177504932526356,"ENSG00000184216"
5.66896990096026e-05,"ENSG00000184220"
-2.04841702030799e-05,"ENSG00000184221"
8.97508249811382e-05,"ENSG00000184226"
-0.00479365481114877,"ENSG00000184227"
0.000536306370239341,"ENSG00000184232"
-1.4623656268234e-05,"ENSG00000184254"
-0.00172466568194008,"ENSG00000184260"
2.88593094015358e-05,"ENSG00000184261"
-0.00195856009354661,"ENSG00000184270"
3.32049771764038e-06,"ENSG00000184271"
-8.10909378946021e-07,"ENSG00000184276"
-0.000279049452953597,"ENSG00000184277"
0.00117501283340804,"ENSG00000184281"
0.000676366645086713,"ENSG00000184292"
7.23610213302424e-05,"ENSG00000184293"
-0.000277293112588371,"ENSG00000184304"
-1.99989829317818e-05,"ENSG00000184305"
7.71617738581073e-06,"ENSG00000184307"
0.00225979920049832,"ENSG00000184319"
0.00270298874483264,"ENSG00000184330"
0.00158762837560262,"ENSG00000184343"
0.00023724561740986,"ENSG00000184344"
8.0795146260917e-06,"ENSG00000184347"
-3.12293166702379e-05,"ENSG00000184349"
-6.52077381429511e-05,"ENSG00000184350"
-0.000131943664235443,"ENSG00000184357"
-4.62251507365082e-05,"ENSG00000184361"
0.00237799794868733,"ENSG00000184363"
-0.000304903786155468,"ENSG00000184368"
0.000271851889913278,"ENSG00000184371"
1.39079918350507e-06,"ENSG00000184374"
-6.293476192634e-05,"ENSG00000184378"
6.36194008108828e-05,"ENSG00000184381"
-7.8353329006956e-05,"ENSG00000184384"
-2.62333602176214e-05,"ENSG00000184385"
0.000229217316598911,"ENSG00000184389"
0.000864904117197206,"ENSG00000184402"
3.52041597305564e-05,"ENSG00000184408"
0.000438307337656801,"ENSG00000184428"
-2.72701989467564e-05,"ENSG00000184432"
-0.00487759216743818,"ENSG00000184434"
-4.42497007518324e-05,"ENSG00000184436"
-3.33669942518987e-05,"ENSG00000184441"
2.60567708251857e-06,"ENSG00000184445"
0.000899683396779198,"ENSG00000184451"
-0.000941432162992315,"ENSG00000184454"
-0.00017544027103165,"ENSG00000184465"
-0.00100804926595035,"ENSG00000184470"
0.00238096251467847,"ENSG00000184478"
0.000566167676501815,"ENSG00000184481"
0.000228885987534379,"ENSG00000184486"
0.000880123291383001,"ENSG00000184489"
0.00386125354867109,"ENSG00000184492"
0.000201691452481724,"ENSG00000184497"
-9.71217370283239e-05,"ENSG00000184500"
0.000556735148504832,"ENSG00000184502"
-0.00110693682538405,"ENSG00000184508"
0.000466126560761997,"ENSG00000184515"
-4.65999064786869e-06,"ENSG00000184517"
-4.1058219121015e-07,"ENSG00000184523"
-3.78409586935083e-06,"ENSG00000184524"
-4.15630605758995e-05,"ENSG00000184530"
-8.93259518430555e-05,"ENSG00000184544"
-3.30084250880662e-06,"ENSG00000184545"
0.000768625245857452,"ENSG00000184557"
-0.000557545343665432,"ENSG00000184564"
-6.1917619058926e-05,"ENSG00000184574"
1.36688734275489e-05,"ENSG00000184575"
0.000452973499837044,"ENSG00000184584"
9.33060571592806e-05,"ENSG00000184588"
0.00280577139121245,"ENSG00000184599"
-4.32523945991965e-05,"ENSG00000184601"
-9.23259499535408e-07,"ENSG00000184602"
-0.000716686156241973,"ENSG00000184612"
0.000371694339013433,"ENSG00000184613"
0.000479994250970073,"ENSG00000184616"
0.0019538761073196,"ENSG00000184617"
4.7704258166163e-05,"ENSG00000184619"
0.000134351790566706,"ENSG00000184634"
-5.45124343501741e-06,"ENSG00000184635"
8.56535120250713e-06,"ENSG00000184640"
0.000512184448293568,"ENSG00000184661"
-0.000988787601711772,"ENSG00000184669"
-0.000530801616471661,"ENSG00000184672"
-8.84719381159031e-07,"ENSG00000184675"
-0.000492839893919073,"ENSG00000184677"
-0.000452769469318992,"ENSG00000184678"
-0.000895226943526747,"ENSG00000184697"
-0.000855675759029202,"ENSG00000184702"
-2.87947045282861e-05,"ENSG00000184708"
-9.43188993804963e-06,"ENSG00000184709"
3.16732586034459e-05,"ENSG00000184719"
0.000764794812429475,"ENSG00000184730"
-0.0022450904323445,"ENSG00000184731"
0.000174743364020694,"ENSG00000184743"
-2.16768274867059e-05,"ENSG00000184752"
0.00124146021772196,"ENSG00000184774"
0.000105328062447801,"ENSG00000184785"
0.000400348795257524,"ENSG00000184786"
6.48869332836904e-05,"ENSG00000184787"
-2.33671137679638e-05,"ENSG00000184792"
0.000300604044340341,"ENSG00000184795"
4.84561277977156e-06,"ENSG00000184809"
-0.000355268948431955,"ENSG00000184811"
-0.000366462588872842,"ENSG00000184828"
5.33860762829394e-05,"ENSG00000184831"
0.000654886035131337,"ENSG00000184838"
0.000388615811821074,"ENSG00000184840"
-0.000477319212144255,"ENSG00000184844"
0.000557524565344506,"ENSG00000184845"
-4.28670752164101e-05,"ENSG00000184857"
0.000445391174791522,"ENSG00000184860"
-2.84796450999134e-06,"ENSG00000184863"
0.000267151727381518,"ENSG00000184867"
-0.000289365060998047,"ENSG00000184887"
0.000198180704249782,"ENSG00000184897"
-9.37567822682095e-05,"ENSG00000184898"
-7.5045010899878e-05,"ENSG00000184900"
-0.000468897010272646,"ENSG00000184903"
-2.60300507968075e-05,"ENSG00000184905"
-0.000350732883262215,"ENSG00000184908"
8.65353506474846e-05,"ENSG00000184916"
-2.1503226495005e-06,"ENSG00000184922"
0.000767523074490324,"ENSG00000184923"
0.000740828080407482,"ENSG00000184924"
-0.00134824135088997,"ENSG00000184925"
2.00336417496847e-05,"ENSG00000184937"
-5.69305014726366e-06,"ENSG00000184939"
-0.000165047249614971,"ENSG00000184949"
1.02349976716073e-05,"ENSG00000184956"
0.000154245865900125,"ENSG00000184967"
0.000160416111681026,"ENSG00000184979"
-9.7739091164577e-06,"ENSG00000184983"
0.000111022884886751,"ENSG00000184985"
4.39336202361352e-05,"ENSG00000184986"
0.000999732377743865,"ENSG00000184988"
7.95320421827253e-05,"ENSG00000184990"
-0.00108573147134257,"ENSG00000184992"
-0.0005050599940101,"ENSG00000184995"
0.000390351690571443,"ENSG00000184999"
0.000117228056784247,"ENSG00000185000"
-0.000341850464912494,"ENSG00000185002"
-0.000132292864962376,"ENSG00000185008"
-4.05857162555628e-05,"ENSG00000185009"
6.28167641439e-05,"ENSG00000185010"
0.000275506652944308,"ENSG00000185015"
0.0004998888016548,"ENSG00000185019"
0.000440120256830597,"ENSG00000185022"
-0.000208943548912736,"ENSG00000185024"
9.86846440043726e-05,"ENSG00000185028"
-4.5265224380216e-06,"ENSG00000185031"
-0.000236222777185548,"ENSG00000185033"
1.53045323773736e-05,"ENSG00000185038"
-0.000146880161659284,"ENSG00000185043"
-0.000290836447551373,"ENSG00000185046"
1.1698670632006e-05,"ENSG00000185049"
2.42803824763749e-05,"ENSG00000185052"
3.64391222893436e-07,"ENSG00000185055"
-0.000141887374282835,"ENSG00000185065"
4.62807290666378e-05,"ENSG00000185070"
7.20194112914633e-05,"ENSG00000185085"
-8.10727732679582e-05,"ENSG00000185088"
-1.71055363350455e-05,"ENSG00000185090"
-0.000689748143679333,"ENSG00000185100"
0.00067631752748084,"ENSG00000185101"
-0.000130542422914391,"ENSG00000185104"
-0.000367039752993771,"ENSG00000185105"
0.00027810844064532,"ENSG00000185112"
0.000134025386385893,"ENSG00000185115"
0.000103793572667556,"ENSG00000185122"
1.03817807278965e-06,"ENSG00000185127"
3.79090756208889e-06,"ENSG00000185129"
1.96994241149355e-06,"ENSG00000185130"
-0.000232529822056437,"ENSG00000185133"
0.000733765770054257,"ENSG00000185149"
3.85131764660506e-06,"ENSG00000185155"
-2.67036609823905e-05,"ENSG00000185156"
9.82120616113732e-05,"ENSG00000185158"
-0.000499085831438799,"ENSG00000185163"
-9.85107039521016e-05,"ENSG00000185164"
0.000259139993223982,"ENSG00000185168"
0.0016325122412764,"ENSG00000185187"
-7.64839566946974e-06,"ENSG00000185189"
0.00231181792097411,"ENSG00000185198"
4.06082634125655e-06,"ENSG00000185201"
-2.43776582045334e-05,"ENSG00000185215"
-0.00126496919653772,"ENSG00000185219"
-0.000181187028769984,"ENSG00000185220"
-0.000211516062870075,"ENSG00000185222"
8.47522111746385e-06,"ENSG00000185236"
-1.71096842046083e-05,"ENSG00000185238"
-0.000746270608813579,"ENSG00000185245"
-0.000133535870851838,"ENSG00000185246"
0.00212480429693187,"ENSG00000185247"
-7.3071503646969e-06,"ENSG00000185250"
1.63532506028533e-05,"ENSG00000185252"
0.000297494560606691,"ENSG00000185261"
0.000926879872976043,"ENSG00000185262"
0.000361694915441765,"ENSG00000185267"
0.000941640013376675,"ENSG00000185269"
-0.000303484878540939,"ENSG00000185271"
-0.000462173326505224,"ENSG00000185272"
0.000376868489948265,"ENSG00000185274"
-4.50251811064665e-06,"ENSG00000185275"
-3.93954941607959e-05,"ENSG00000185278"
-3.26047256853014e-05,"ENSG00000185290"
-1.24308563470461e-05,"ENSG00000185294"
1.4368106493544e-05,"ENSG00000185298"
5.31853774265749e-05,"ENSG00000185303"
-0.00163282558930072,"ENSG00000185304"
-2.63922813821326e-05,"ENSG00000185305"
-0.000216505279120424,"ENSG00000185306"
-0.000436151826706213,"ENSG00000185324"
0.00296120486463546,"ENSG00000185332"
7.61671382344958e-05,"ENSG00000185338"
-4.61659974112343e-05,"ENSG00000185339"
0.000258158993386869,"ENSG00000185340"
-0.000401071058071276,"ENSG00000185344"
-1.32346438992185e-05,"ENSG00000185345"
0.00130408320999131,"ENSG00000185347"
6.88262010689255e-05,"ENSG00000185352"
2.20264628918984e-05,"ENSG00000185359"
-0.000157441333020163,"ENSG00000185361"
-3.34512491048281e-06,"ENSG00000185379"
0.000208579474230784,"ENSG00000185386"
0.000260555171853427,"ENSG00000185404"
2.12810323905819e-05,"ENSG00000185414"
-0.000847464141446123,"ENSG00000185418"
-0.00155521438438634,"ENSG00000185420"
0.000491104539853633,"ENSG00000185432"
-0.00065823684969776,"ENSG00000185436"
-0.000543548180918952,"ENSG00000185437"
-0.000113362417174581,"ENSG00000185442"
0.000281059657754485,"ENSG00000185453"
-4.30210740238647e-05,"ENSG00000185467"
-4.6141513068144e-06,"ENSG00000185475"
-0.000124212013467694,"ENSG00000185477"
-7.14946186814429e-05,"ENSG00000185479"
4.47070107918932e-06,"ENSG00000185480"
-4.57693171003064e-06,"ENSG00000185482"
-2.72928750784034e-05,"ENSG00000185483"
0.00040385431762516,"ENSG00000185485"
-2.94524969342278e-06,"ENSG00000185495"
6.88244024267642e-07,"ENSG00000185499"
-0.00032219019507137,"ENSG00000185504"
0.00139188512202995,"ENSG00000185507"
4.20011988663913e-06,"ENSG00000185513"
-9.67940291689917e-05,"ENSG00000185515"
-1.02693969810633e-06,"ENSG00000185518"
-0.00050323635436854,"ENSG00000185519"
-3.54598079850691e-06,"ENSG00000185522"
1.89514279090472e-05,"ENSG00000185523"
-0.000391430478280219,"ENSG00000185527"
7.85580713538726e-05,"ENSG00000185532"
-0.00293307121495483,"ENSG00000185551"
-1.19394155671608e-06,"ENSG00000185559"
0.000910593452487478,"ENSG00000185561"
-8.24814837821926e-06,"ENSG00000185565"
-5.81285110513611e-05,"ENSG00000185567"
-0.000323680147858352,"ENSG00000185585"
1.92719581322725e-05,"ENSG00000185591"
-0.000215631303305679,"ENSG00000185596"
4.65599922893275e-06,"ENSG00000185607"
-0.000515470715134549,"ENSG00000185608"
-0.00075114420352509,"ENSG00000185610"
-1.92791407044215e-06,"ENSG00000185614"
0.000437439806770006,"ENSG00000185615"
-0.000231827405716868,"ENSG00000185619"
-0.000170810027625762,"ENSG00000185621"
2.04169870512863e-05,"ENSG00000185624"
0.00332827271068091,"ENSG00000185627"
-0.000333800292332088,"ENSG00000185630"
-1.15929183931685e-05,"ENSG00000185633"
-0.00087553177386646,"ENSG00000185634"
0.000754347760669988,"ENSG00000185640"
0.000827449477992674,"ENSG00000185641"
1.57196116974828e-05,"ENSG00000185650"
-2.26370632253983e-05,"ENSG00000185651"
3.22223392134901e-05,"ENSG00000185652"
-0.000206476034925551,"ENSG00000185658"
0.000170416218318965,"ENSG00000185662"
2.40859655912842e-05,"ENSG00000185664"
-5.47938105653228e-05,"ENSG00000185666"
0.00111204037519191,"ENSG00000185668"
1.04060469285587e-05,"ENSG00000185669"
-8.5710785304259e-05,"ENSG00000185670"
0.00500912895031153,"ENSG00000185674"
-0.000108992113775318,"ENSG00000185681"
-0.000666903898489121,"ENSG00000185684"
0.00337569585332759,"ENSG00000185686"
0.00119948166805667,"ENSG00000185689"
-4.49538487625348e-05,"ENSG00000185697"
-2.57465049028498e-06,"ENSG00000185716"
8.0049204954051e-06,"ENSG00000185721"
-3.51797054003046e-05,"ENSG00000185722"
-2.38579961758506e-05,"ENSG00000185728"
1.54279675329402e-07,"ENSG00000185730"
-0.000568941816961167,"ENSG00000185736"
-5.86058888723738e-05,"ENSG00000185737"
