"value","Variable"
-8.03300252120264e-05,"ENSG00000228109"
-7.78868858542714e-05,"ENSG00000228113"
0.000575059175454757,"ENSG00000228115"
-4.94890943658512e-05,"ENSG00000228118"
-6.86837549367044e-05,"ENSG00000228124"
0.000326130558300385,"ENSG00000228126"
-0.000106480018893194,"ENSG00000228127"
0.000206698854909302,"ENSG00000228133"
4.00725099032022e-05,"ENSG00000228137"
0.000635263401015319,"ENSG00000228139"
-3.9942876453382e-05,"ENSG00000228142"
-0.000239350465832438,"ENSG00000228146"
-0.000432984443251965,"ENSG00000228149"
0.000346410284532413,"ENSG00000228150"
0.000358454088502082,"ENSG00000228153"
0.000848452683024081,"ENSG00000228156"
0.000198224943191832,"ENSG00000228158"
0.000151823535074017,"ENSG00000228159"
-4.87543279250032e-05,"ENSG00000228162"
0.000201874782328525,"ENSG00000228166"
8.07385042811332e-05,"ENSG00000228168"
-0.000593927301785611,"ENSG00000228169"
0.00025885846758524,"ENSG00000228171"
0.000172026848729259,"ENSG00000228172"
-0.000163494256021466,"ENSG00000228175"
0.000379031641366598,"ENSG00000228181"
-6.99486676009518e-05,"ENSG00000228184"
-1.31106034752263e-05,"ENSG00000228187"
0.000476108592744747,"ENSG00000228192"
-0.000706208458221422,"ENSG00000228196"
-0.000455981717805869,"ENSG00000228201"
-1.79069956645406e-05,"ENSG00000228203"
-0.000477480658873801,"ENSG00000228204"
-0.000317812288874768,"ENSG00000228205"
-0.000166949392843409,"ENSG00000228208"
-0.000411326583183274,"ENSG00000228212"
-1.52532355047126e-06,"ENSG00000228216"
0.000328070375096665,"ENSG00000228217"
-0.000191769674317694,"ENSG00000228218"
-0.000414017489597383,"ENSG00000228219"
-4.690912981972e-05,"ENSG00000228221"
-0.000725671361500571,"ENSG00000228222"
0.000393802236463617,"ENSG00000228223"
-2.97350094528564e-05,"ENSG00000228224"
4.29865332252258e-06,"ENSG00000228232"
-0.00019536245377646,"ENSG00000228236"
0.000468271072632291,"ENSG00000228238"
0.000154749941166405,"ENSG00000228241"
-7.64198863308046e-05,"ENSG00000228242"
-0.000244126834158099,"ENSG00000228247"
0.000336842741867727,"ENSG00000228251"
0.000182628953666272,"ENSG00000228252"
-0.000297011694918286,"ENSG00000228253"
-0.000372098355222094,"ENSG00000228261"
2.36662874473498e-05,"ENSG00000228274"
0.000865089102679642,"ENSG00000228278"
-0.000339507112703882,"ENSG00000228280"
0.00017832275174217,"ENSG00000228285"
0.000725092686753422,"ENSG00000228286"
3.99782040648042e-05,"ENSG00000228288"
0.000504170842035237,"ENSG00000228292"
-0.000211515479563587,"ENSG00000228293"
0.000168998086558994,"ENSG00000228300"
-4.95653457839667e-05,"ENSG00000228302"
0.00018942180124968,"ENSG00000228305"
0.000155717648813519,"ENSG00000228307"
-0.000183808166626566,"ENSG00000228314"
-0.000162087998331729,"ENSG00000228315"
0.00032891266031504,"ENSG00000228318"
-1.82747717155596e-05,"ENSG00000228323"
0.00014571737731165,"ENSG00000228325"
0.00014787678032796,"ENSG00000228327"
0.000304550975593329,"ENSG00000228328"
0.000436920841698167,"ENSG00000228330"
-0.000839448126221438,"ENSG00000228331"
0.000381536177071658,"ENSG00000228335"
-0.000340151039284274,"ENSG00000228339"
4.31349187456585e-05,"ENSG00000228340"
-3.23880295583274e-05,"ENSG00000228349"
6.8416474848831e-05,"ENSG00000228350"
-0.000344871301497912,"ENSG00000228352"
-0.000556413939105197,"ENSG00000228360"
0.000343367751075262,"ENSG00000228363"
-4.46705567693615e-05,"ENSG00000228364"
6.08741712814925e-05,"ENSG00000228366"
-0.000147534389081044,"ENSG00000228368"
-0.000162999391257462,"ENSG00000228369"
0.000109805521094013,"ENSG00000228382"
0.000303373140946227,"ENSG00000228386"
0.000346942419785374,"ENSG00000228393"
-0.000171793474690856,"ENSG00000228395"
-9.06618194876323e-05,"ENSG00000228398"
0.000121478926345176,"ENSG00000228399"
-3.1714965741322e-05,"ENSG00000228401"
-9.19310754961982e-05,"ENSG00000228403"
-0.000204754994928632,"ENSG00000228407"
-0.000226203336656152,"ENSG00000228409"
-0.000169756602197935,"ENSG00000228412"
-0.000193920581246138,"ENSG00000228413"
-2.30739298658143e-05,"ENSG00000228415"
0.000176318503665144,"ENSG00000228420"
0.000259167183858926,"ENSG00000228421"
0.000135345551935553,"ENSG00000228423"
-0.00026441847061529,"ENSG00000228427"
0.000274713929938594,"ENSG00000228431"
0.000554681000028019,"ENSG00000228434"
0.000115835108079765,"ENSG00000228436"
-0.00146540803744989,"ENSG00000228437"
-0.000279592522701612,"ENSG00000228444"
-0.000360035365354498,"ENSG00000228446"
-0.000274061743654113,"ENSG00000228450"
5.93249636742837e-05,"ENSG00000228451"
-3.54002218729377e-05,"ENSG00000228453"
-0.00042947426242179,"ENSG00000228462"
-0.000197187283257303,"ENSG00000228470"
0.000112365981743988,"ENSG00000228474"
-0.000330813224446333,"ENSG00000228477"
-0.000657531708460698,"ENSG00000228481"
-9.40103866282725e-05,"ENSG00000228484"
6.76955880089176e-05,"ENSG00000228485"
-0.000197830131712958,"ENSG00000228486"
1.51517329962431e-05,"ENSG00000228487"
-1.4221144406171e-05,"ENSG00000228492"
-0.00030951277816343,"ENSG00000228496"
4.1896979472005e-05,"ENSG00000228499"
-8.22683230606186e-05,"ENSG00000228501"
-0.000189565372805233,"ENSG00000228502"
0.000176444326719216,"ENSG00000228506"
0.000261341469206387,"ENSG00000228507"
-0.000432652710260085,"ENSG00000228509"
3.93573525501873e-05,"ENSG00000228510"
0.000492912916260544,"ENSG00000228513"
-9.85489729571323e-05,"ENSG00000228519"
9.97385225823314e-06,"ENSG00000228521"
0.000205129901304574,"ENSG00000228522"
0.000581647643747865,"ENSG00000228525"
0.000265793963221436,"ENSG00000228526"
-0.000523131378096718,"ENSG00000228527"
-0.000184794574810976,"ENSG00000228532"
1.56393598814843e-05,"ENSG00000228536"
0.000535053426807166,"ENSG00000228540"
0.000343963290957282,"ENSG00000228541"
-7.21613754947857e-06,"ENSG00000228544"
9.3843548538645e-05,"ENSG00000228546"
0.000577646810604973,"ENSG00000228548"
-2.69820994643415e-05,"ENSG00000228549"
0.00037155859973929,"ENSG00000228551"
-0.000299235991754273,"ENSG00000228554"
5.71664752636717e-05,"ENSG00000228559"
-6.92848596666323e-05,"ENSG00000228561"
-0.000560780949634329,"ENSG00000228566"
0.000440362564155634,"ENSG00000228573"
-0.000432490263673331,"ENSG00000228577"
-0.000393907052243137,"ENSG00000228589"
-0.000287404620661123,"ENSG00000228594"
0.000390246070842738,"ENSG00000228598"
0.00023479883670561,"ENSG00000228599"
0.000744132153751673,"ENSG00000228604"
-0.000331608354321841,"ENSG00000228606"
-0.000121867380395421,"ENSG00000228607"
-0.000202130916848525,"ENSG00000228613"
0.000793359986668987,"ENSG00000228623"
0.000543571784977042,"ENSG00000228625"
-0.000154381116985873,"ENSG00000228626"
-0.000491560427859155,"ENSG00000228629"
0.000215835575385118,"ENSG00000228630"
-3.73959894423833e-05,"ENSG00000228634"
0.000132684256890438,"ENSG00000228639"
-0.000129254474083576,"ENSG00000228643"
-3.98039669432822e-05,"ENSG00000228649"
-9.64554779993181e-05,"ENSG00000228653"
0.000357609520186443,"ENSG00000228655"
-0.000258784562982462,"ENSG00000228657"
0.000309080948340929,"ENSG00000228658"
0.000682087222423663,"ENSG00000228661"
-0.000136943485650559,"ENSG00000228663"
-0.000420088442180163,"ENSG00000228665"
0.000716785888751735,"ENSG00000228667"
0.000199468445559286,"ENSG00000228668"
-0.0001682227433188,"ENSG00000228672"
9.2452892677892e-05,"ENSG00000228674"
-0.000132566074292641,"ENSG00000228677"
-3.51226464088494e-05,"ENSG00000228685"
5.06300490639899e-05,"ENSG00000228686"
0.000126055360217723,"ENSG00000228692"
-0.000318392597133519,"ENSG00000228695"
-4.29153434774398e-05,"ENSG00000228696"
0.000205095949528448,"ENSG00000228700"
5.85069932938356e-05,"ENSG00000228701"
0.000186106749516445,"ENSG00000228702"
0.000593425338998972,"ENSG00000228705"
-0.000245497312889187,"ENSG00000228709"
-5.16518414421341e-05,"ENSG00000228714"
7.74093084925937e-05,"ENSG00000228716"
0.000413046354436045,"ENSG00000228718"
-5.41988927660366e-05,"ENSG00000228719"
-0.000283255972472977,"ENSG00000228723"
-8.52080807608109e-05,"ENSG00000228727"
0.000116865707166282,"ENSG00000228728"
0.000723135989700762,"ENSG00000228729"
-0.000237311641345632,"ENSG00000228734"
-0.000662108591623826,"ENSG00000228737"
-3.19473570011386e-05,"ENSG00000228741"
0.000103678782247425,"ENSG00000228742"
-0.000518174348672318,"ENSG00000228748"
0.000251012788498689,"ENSG00000228753"
-0.000100600748169165,"ENSG00000228763"
0.00019912625325285,"ENSG00000228768"
-0.000176521504115269,"ENSG00000228775"
0.000454736902364299,"ENSG00000228779"
5.68578147414591e-05,"ENSG00000228782"
0.000367147732537753,"ENSG00000228784"
0.000145383664891397,"ENSG00000228789"
4.83967337867574e-05,"ENSG00000228792"
-0.000441449267292761,"ENSG00000228793"
-1.87979199907932e-05,"ENSG00000228794"
-0.000171532065754072,"ENSG00000228797"
5.48249585817275e-05,"ENSG00000228799"
0.000376980506626618,"ENSG00000228801"
-0.000308292394002386,"ENSG00000228802"
-0.000107655160332065,"ENSG00000228804"
0.000115472334189883,"ENSG00000228807"
0.000381922791443819,"ENSG00000228808"
-0.000546137107770915,"ENSG00000228812"
-0.000409154898554775,"ENSG00000228816"
0.000239307877274523,"ENSG00000228817"
2.82671355141721e-05,"ENSG00000228828"
0.000386721809648123,"ENSG00000228834"
5.39519077985679e-05,"ENSG00000228835"
9.62155930849078e-05,"ENSG00000228839"
-0.000161614141380688,"ENSG00000228847"
-0.000312895229394924,"ENSG00000228852"
-0.000147218852674269,"ENSG00000228857"
0.000614176710294923,"ENSG00000228868"
3.69766436506038e-05,"ENSG00000228873"
0.000349770807291416,"ENSG00000228874"
-4.67028278804212e-05,"ENSG00000228877"
-2.29463243619498e-05,"ENSG00000228878"
0.0001732809921015,"ENSG00000228879"
-0.000572660486365375,"ENSG00000228886"
5.18005267418216e-05,"ENSG00000228887"
0.000272416957457845,"ENSG00000228889"
-6.19240499850087e-05,"ENSG00000228903"
7.89356728583984e-05,"ENSG00000228906"
0.00063887584404524,"ENSG00000228915"
0.000254951603381861,"ENSG00000228917"
5.1927938955903e-05,"ENSG00000228918"
0.00020145381730608,"ENSG00000228923"
3.48657955519304e-07,"ENSG00000228925"
6.74060530484731e-05,"ENSG00000228928"
1.06992802527143e-05,"ENSG00000228929"
-0.000328254394437404,"ENSG00000228930"
0.000466786891894111,"ENSG00000228939"
0.000272515948065753,"ENSG00000228950"
5.14227711923187e-05,"ENSG00000228952"
6.62803154365699e-05,"ENSG00000228955"
0.000294144729890904,"ENSG00000228956"
-0.000255965426801713,"ENSG00000228959"
0.000248415155091164,"ENSG00000228960"
3.49022380299051e-05,"ENSG00000228966"
0.000300690239477621,"ENSG00000228970"
-5.35946734437586e-05,"ENSG00000228971"
-0.00015338596296667,"ENSG00000228973"
0.000339829035299592,"ENSG00000228974"
1.22081253731316e-05,"ENSG00000228976"
0.000342672111333561,"ENSG00000228979"
-0.000177069799076554,"ENSG00000228981"
-0.000106434046730717,"ENSG00000228986"
-0.000883958675501403,"ENSG00000228988"
9.6436892404776e-05,"ENSG00000228995"
-0.000255312989506448,"ENSG00000228998"
2.75751557355892e-05,"ENSG00000229007"
0.000806997777235612,"ENSG00000229009"
0.000552399377355401,"ENSG00000229010"
6.64957094681121e-05,"ENSG00000229017"
-0.00032395702952275,"ENSG00000229019"
0.000283197040911973,"ENSG00000229020"
-0.000115490168058636,"ENSG00000229022"
6.81124198978016e-05,"ENSG00000229023"
4.70736172719782e-06,"ENSG00000229028"
-0.000400226477249239,"ENSG00000229029"
-0.000154817838720428,"ENSG00000229036"
0.000104079555217331,"ENSG00000229037"
0.000260559009728941,"ENSG00000229042"
0.000141121657003399,"ENSG00000229043"
0.000239690024864972,"ENSG00000229044"
-4.26568668215422e-05,"ENSG00000229046"
0.000452584598725627,"ENSG00000229048"
9.85129826226732e-05,"ENSG00000229051"
0.000465174475248855,"ENSG00000229052"
-9.30953405772321e-05,"ENSG00000229054"
9.61204846516771e-05,"ENSG00000229056"
-0.000170120407320104,"ENSG00000229057"
-0.000226166795504731,"ENSG00000229064"
-0.000199640739931621,"ENSG00000229065"
-0.00015165030953249,"ENSG00000229067"
0.000211321677937005,"ENSG00000229083"
-0.000143876878166536,"ENSG00000229092"
-0.000287159455549404,"ENSG00000229097"
0.000710552577050527,"ENSG00000229105"
0.000276716833150949,"ENSG00000229107"
-0.000207527260479279,"ENSG00000229108"
-0.000412784831569069,"ENSG00000229109"
-0.000530126377266412,"ENSG00000229111"
0.000220961963139598,"ENSG00000229116"
-0.000389340751913551,"ENSG00000229117"
-0.000478257477652787,"ENSG00000229119"
-0.000163137704312051,"ENSG00000229122"
-0.000173155668811167,"ENSG00000229124"
0.000167594863291025,"ENSG00000229127"
-3.94523892286566e-05,"ENSG00000229132"
-8.51421982539091e-05,"ENSG00000229133"
-1.85134280328093e-05,"ENSG00000229152"
0.000108514753689299,"ENSG00000229155"
-0.000135650592709162,"ENSG00000229156"
0.000876873865562574,"ENSG00000229160"
0.000354072617616889,"ENSG00000229161"
0.000694328709852889,"ENSG00000229162"
-4.41970824459336e-05,"ENSG00000229167"
-0.000484597808783842,"ENSG00000229168"
0.000196584110310651,"ENSG00000229178"
-5.41520866498099e-05,"ENSG00000229180"
-0.000400634497574764,"ENSG00000229184"
-0.000908675239517068,"ENSG00000229190"
9.96337450805712e-05,"ENSG00000229195"
-0.000357703685365303,"ENSG00000229196"
0.00012476836742027,"ENSG00000229204"
0.000192489913061359,"ENSG00000229205"
0.000220823050263914,"ENSG00000229214"
0.00018891142943382,"ENSG00000229221"
-6.33796480134919e-05,"ENSG00000229222"
-0.000277271424446779,"ENSG00000229224"
-0.000247648288789524,"ENSG00000229228"
-0.000165892884658703,"ENSG00000229230"
0.000319638519801961,"ENSG00000229231"
-0.000657812943829882,"ENSG00000229237"
0.00118133294900274,"ENSG00000229241"
-0.000348899015175869,"ENSG00000229246"
7.7785709398339e-05,"ENSG00000229251"
0.000158500542659075,"ENSG00000229262"
0.000247028321972447,"ENSG00000229263"
0.000173080095578108,"ENSG00000229267"
0.000147790433019581,"ENSG00000229271"
0.00019502751924178,"ENSG00000229272"
-0.000560909699541393,"ENSG00000229274"
0.000434454619477375,"ENSG00000229276"
0.000403290837329225,"ENSG00000229282"
-0.000487737454792635,"ENSG00000229291"
4.73620290700887e-05,"ENSG00000229298"
0.000282328019155226,"ENSG00000229312"
0.000390593986211265,"ENSG00000229314"
0.000265559610423785,"ENSG00000229320"
0.0003296901384798,"ENSG00000229321"
0.000103224082212033,"ENSG00000229325"
9.07848529905048e-05,"ENSG00000229326"
-0.000119070835979099,"ENSG00000229327"
-0.000267857487418969,"ENSG00000229331"
-0.000441958253135867,"ENSG00000229332"
-0.000327982520493225,"ENSG00000229334"
-0.000246543421793797,"ENSG00000229336"
0.000139863753953504,"ENSG00000229337"
0.000223861773350948,"ENSG00000229344"
0.00019434932696417,"ENSG00000229348"
-7.63993520300094e-05,"ENSG00000229352"
-0.000211016118146678,"ENSG00000229356"
-3.2858503121106e-05,"ENSG00000229357"
-0.00040439524946994,"ENSG00000229358"
0.000479397153358141,"ENSG00000229367"
-0.000170669456408528,"ENSG00000229368"
0.000687019255373878,"ENSG00000229369"
-0.000303136453400165,"ENSG00000229380"
-0.000337938612820944,"ENSG00000229388"
0.00012688361889927,"ENSG00000229390"
0.000304332406018452,"ENSG00000229391"
-0.000309203791014199,"ENSG00000229393"
-6.35598894281091e-05,"ENSG00000229399"
-0.000474026472512579,"ENSG00000229401"
-0.000244782457407206,"ENSG00000229404"
-0.00018061486796756,"ENSG00000229407"
-3.25613593405699e-05,"ENSG00000229409"
-5.49380952579875e-05,"ENSG00000229413"
0.000761562833888358,"ENSG00000229414"
-5.46233865619591e-05,"ENSG00000229419"
-0.000165246148896069,"ENSG00000229422"
-0.000351476985622047,"ENSG00000229427"
0.000132448884040513,"ENSG00000229431"
6.34294828925315e-05,"ENSG00000229436"
-3.95162429993216e-05,"ENSG00000229444"
-8.64445784412189e-06,"ENSG00000229447"
0.000346601167945372,"ENSG00000229453"
6.69479895486883e-05,"ENSG00000229455"
0.00142618032388452,"ENSG00000229456"
0.00129942170101252,"ENSG00000229463"
0.000358872332010318,"ENSG00000229468"
-1.54019932642811e-05,"ENSG00000229473"
-0.000140682925888244,"ENSG00000229474"
0.000375386750998199,"ENSG00000229484"
4.29499892592627e-05,"ENSG00000229487"
-0.000564459408608211,"ENSG00000229497"
0.00176921753537204,"ENSG00000229502"
-0.000504294439896955,"ENSG00000229503"
-0.000299197942111368,"ENSG00000229519"
0.000142898571790556,"ENSG00000229521"
0.000223903708836085,"ENSG00000229525"
0.000202838733786753,"ENSG00000229526"
9.8642916681065e-05,"ENSG00000229531"
2.68653884228116e-05,"ENSG00000229534"
0.000241092287900682,"ENSG00000229536"
0.00011409758471757,"ENSG00000229539"
-0.000266340462759275,"ENSG00000229544"
0.00051730780155645,"ENSG00000229558"
0.000233728428749622,"ENSG00000229567"
-7.21617148108154e-06,"ENSG00000229585"
-2.00387809547382e-05,"ENSG00000229587"
-0.000219351074067554,"ENSG00000229588"
-0.000242214607704388,"ENSG00000229589"
3.66356309809276e-05,"ENSG00000229591"
-9.46905842166235e-05,"ENSG00000229598"
0.000630630225346495,"ENSG00000229601"
-0.000269753253685918,"ENSG00000229604"
-0.000452138979614661,"ENSG00000229605"
-0.000358624475517118,"ENSG00000229607"
-1.86475259393499e-06,"ENSG00000229611"
3.37959214065081e-05,"ENSG00000229619"
0.00173383352592797,"ENSG00000229622"
-0.00164831833397343,"ENSG00000229623"
0.000660101434460969,"ENSG00000229625"
4.94027872743164e-05,"ENSG00000229628"
0.000331450204006717,"ENSG00000229629"
0.000534596099517061,"ENSG00000229630"
-1.1054631747272e-05,"ENSG00000229635"
0.000497531075493121,"ENSG00000229637"
-0.000532825362621655,"ENSG00000229638"
0.00028641777061744,"ENSG00000229642"
0.000195747368233746,"ENSG00000229644"
8.96624686184322e-05,"ENSG00000229646"
0.000161529499437883,"ENSG00000229647"
0.0002477459579529,"ENSG00000229652"
-0.000118828936364564,"ENSG00000229654"
-0.000297128994904434,"ENSG00000229657"
-0.000238143173202282,"ENSG00000229659"
-7.61965716807914e-05,"ENSG00000229660"
-2.81846457634509e-05,"ENSG00000229661"
0.00056248923522104,"ENSG00000229664"
4.94703400554545e-05,"ENSG00000229666"
-3.51455031292911e-05,"ENSG00000229671"
0.000125333404907683,"ENSG00000229672"
-0.000183601794738297,"ENSG00000229676"
-0.000328039686762081,"ENSG00000229677"
0.000296560273405431,"ENSG00000229689"
0.000595333829398977,"ENSG00000229692"
-7.44149819159733e-05,"ENSG00000229694"
-0.0013416728583751,"ENSG00000229696"
-0.000578847569446777,"ENSG00000229700"
0.000257332244852604,"ENSG00000229703"
0.000167471277671095,"ENSG00000229720"
0.000394313756930759,"ENSG00000229723"
0.000439360832277962,"ENSG00000229728"
-0.000185916019258529,"ENSG00000229739"
0.00018460695511463,"ENSG00000229742"
-0.000857052941643087,"ENSG00000229751"
0.000108178661600198,"ENSG00000229754"
0.000264040424739064,"ENSG00000229758"
-0.000322552097292398,"ENSG00000229759"
0.000171429746086521,"ENSG00000229769"
-0.000282713670977178,"ENSG00000229771"
-0.00015572585842315,"ENSG00000229780"
-0.000197776569608852,"ENSG00000229781"
-0.000254561859112437,"ENSG00000229782"
8.14597457458911e-05,"ENSG00000229786"
-0.000398255762353433,"ENSG00000229800"
-0.000338114774443225,"ENSG00000229806"
2.62459754093541e-05,"ENSG00000229807"
0.000367327201677148,"ENSG00000229808"
1.55104554996114e-05,"ENSG00000229809"
0.000367897753796712,"ENSG00000229816"
-0.000189443220232204,"ENSG00000229820"
0.000127302446354406,"ENSG00000229822"
-0.000108540958606345,"ENSG00000229827"
-0.000289012708017578,"ENSG00000229832"
-0.000259452349825034,"ENSG00000229833"
-0.000113227487250076,"ENSG00000229835"
-8.71815387635601e-05,"ENSG00000229836"
-0.000108463695516952,"ENSG00000229839"
3.11868460540245e-05,"ENSG00000229847"
4.65837585221023e-06,"ENSG00000229848"
0.00024592013689585,"ENSG00000229852"
-0.000341497889376061,"ENSG00000229853"
-0.000781067762807569,"ENSG00000229863"
8.7800091874229e-05,"ENSG00000229867"
0.000228605729210477,"ENSG00000229869"
0.000330069747265277,"ENSG00000229870"
8.09523837336033e-05,"ENSG00000229873"
0.000135561216203212,"ENSG00000229876"
7.99351636426353e-05,"ENSG00000229886"
-1.46236107466239e-05,"ENSG00000229890"
0.000273885194559414,"ENSG00000229891"
0.000533440728074619,"ENSG00000229892"
4.17541764055155e-05,"ENSG00000229894"
2.16881573437364e-05,"ENSG00000229896"
-0.000269007754063799,"ENSG00000229901"
5.45357029546938e-05,"ENSG00000229912"
0.000236258793409031,"ENSG00000229914"
-0.000501514274209807,"ENSG00000229915"
-0.000560716992858691,"ENSG00000229917"
-7.00865329508164e-05,"ENSG00000229918"
-0.000167610037448117,"ENSG00000229920"
-0.00028643593148443,"ENSG00000229921"
-9.22427224111273e-05,"ENSG00000229930"
-4.79861452563112e-05,"ENSG00000229931"
-0.000155250012000512,"ENSG00000229932"
-0.00023391895528093,"ENSG00000229939"
-0.000282986732629122,"ENSG00000229944"
7.56148354319996e-06,"ENSG00000229948"
-0.000611403117156601,"ENSG00000229950"
0.000501606029758648,"ENSG00000229951"
-0.000161055114304716,"ENSG00000229953"
-0.000220387545194935,"ENSG00000229955"
0.000186063749907735,"ENSG00000229956"
5.57471290808299e-05,"ENSG00000229960"
0.000604247251192938,"ENSG00000229964"
-0.000279705360623784,"ENSG00000229970"
0.000444032737668164,"ENSG00000229979"
-8.96648409705112e-05,"ENSG00000229980"
0.000163808204039957,"ENSG00000229983"
0.00161293517899277,"ENSG00000229989"
0.00017663910333927,"ENSG00000229990"
0.000591111936045587,"ENSG00000229992"
0.000129432591124074,"ENSG00000229994"
0.000349976716773848,"ENSG00000229996"
0.000729307988857071,"ENSG00000229999"
2.26674866461096e-05,"ENSG00000230002"
0.000404184549521764,"ENSG00000230005"
-0.000150741593832988,"ENSG00000230006"
-0.00013939133100261,"ENSG00000230010"
-0.000702163660577048,"ENSG00000230022"
0.000108007836738223,"ENSG00000230033"
-1.90797897044822e-06,"ENSG00000230037"
0.000175838868875814,"ENSG00000230042"
-0.000364764870609953,"ENSG00000230054"
0.000163295418718645,"ENSG00000230061"
-0.000807261240403391,"ENSG00000230063"
0.000332886715882186,"ENSG00000230067"
-0.000108112012356263,"ENSG00000230068"
-0.000468246907550337,"ENSG00000230071"
0.000163342093000409,"ENSG00000230074"
0.000202324136982498,"ENSG00000230076"
0.000311138300115243,"ENSG00000230082"
-3.38569931777287e-05,"ENSG00000230084"
9.67998437123162e-05,"ENSG00000230088"
6.80307883404854e-05,"ENSG00000230091"
3.20238624335797e-05,"ENSG00000230092"
0.000136116124125092,"ENSG00000230098"
-2.32361743172237e-05,"ENSG00000230099"
0.000118406218403183,"ENSG00000230102"
-0.00012543507022947,"ENSG00000230105"
0.000192987296651923,"ENSG00000230107"
-0.000261852253071631,"ENSG00000230113"
0.000294260579667305,"ENSG00000230115"
2.53843864947976e-05,"ENSG00000230118"
0.000275751673265977,"ENSG00000230124"
0.000481153717343237,"ENSG00000230126"
7.76294314507674e-05,"ENSG00000230138"
0.000427262660108713,"ENSG00000230147"
-0.000356198390529665,"ENSG00000230148"
-0.0002357458779416,"ENSG00000230149"
4.85702378209227e-05,"ENSG00000230154"
-0.000116857963257927,"ENSG00000230155"
8.53176792310917e-05,"ENSG00000230157"
0.000272870088010546,"ENSG00000230160"
-0.000438620605686368,"ENSG00000230165"
-0.000123854357940107,"ENSG00000230175"
0.000204903166194035,"ENSG00000230183"
2.95145322927917e-05,"ENSG00000230184"
0.000492000472398594,"ENSG00000230185"
0.00028931003268834,"ENSG00000230188"
0.000564723349375096,"ENSG00000230189"
0.000526948723803753,"ENSG00000230191"
-0.000155250663457632,"ENSG00000230199"
0.000716195433798987,"ENSG00000230201"
-8.62272951791194e-05,"ENSG00000230202"
-0.000166270277217135,"ENSG00000230204"
-0.000286031020200072,"ENSG00000230207"
0.000248653176245092,"ENSG00000230212"
0.000365862128798029,"ENSG00000230215"
-0.000350206511923962,"ENSG00000230216"
0.000561975265931562,"ENSG00000230223"
1.01168759963573e-05,"ENSG00000230224"
0.00093289613481571,"ENSG00000230225"
0.000440239427406853,"ENSG00000230228"
-0.000207229636369332,"ENSG00000230251"
0.000652812551491705,"ENSG00000230257"
-0.000376048185225317,"ENSG00000230262"
-0.000149934417943558,"ENSG00000230266"
2.83776773049728e-05,"ENSG00000230267"
-0.00020610503964783,"ENSG00000230280"
0.000328847521142108,"ENSG00000230284"
-0.000400074551898238,"ENSG00000230285"
-0.000106426507719016,"ENSG00000230287"
-0.000561487636214943,"ENSG00000230289"
5.31284325191878e-05,"ENSG00000230290"
-0.000375474443364355,"ENSG00000230291"
0.000503058524720406,"ENSG00000230292"
-0.000404354975411334,"ENSG00000230295"
0.000298141271346421,"ENSG00000230299"
-0.000345737282202346,"ENSG00000230300"
-0.000319304405469792,"ENSG00000230305"
8.38279311459527e-05,"ENSG00000230306"
-8.79682758735006e-05,"ENSG00000230310"
0.000258376120524618,"ENSG00000230311"
-0.000810174516944676,"ENSG00000230314"
-0.000330046470171203,"ENSG00000230316"
-0.000179511331937324,"ENSG00000230319"
-0.000123477816283699,"ENSG00000230321"
-0.000869409885666816,"ENSG00000230322"
0.000121878214161661,"ENSG00000230325"
-0.000315382751749843,"ENSG00000230330"
0.000106942457377246,"ENSG00000230333"
0.000349336831742155,"ENSG00000230337"
0.000207476782044089,"ENSG00000230355"
-0.000307792490058803,"ENSG00000230358"
-0.000181329152882883,"ENSG00000230359"
0.000604303906496105,"ENSG00000230362"
-0.000389937984149655,"ENSG00000230364"
0.000255798683400797,"ENSG00000230370"
2.06005234820185e-05,"ENSG00000230373"
-0.000713576975542583,"ENSG00000230383"
0.000334254903422154,"ENSG00000230387"
-0.000218394053854882,"ENSG00000230390"
-0.000121165102892828,"ENSG00000230392"
-0.000641922043951619,"ENSG00000230393"
9.33774683608543e-05,"ENSG00000230397"
-0.000324741946404884,"ENSG00000230408"
-7.20279462632459e-05,"ENSG00000230409"
-7.73921312820872e-05,"ENSG00000230411"
-0.000301541574332258,"ENSG00000230415"
-0.000121555676869796,"ENSG00000230424"
0.000319142484264721,"ENSG00000230426"
7.7581728533685e-05,"ENSG00000230427"
0.000433985404416718,"ENSG00000230428"
-0.000508330099660363,"ENSG00000230433"
0.000122183366877612,"ENSG00000230435"
-7.97142928984799e-05,"ENSG00000230438"
0.000416485782920381,"ENSG00000230445"
-0.000149455035602115,"ENSG00000230453"
-0.000540284148450784,"ENSG00000230454"
-0.000458765909120583,"ENSG00000230457"
-0.000452803900655076,"ENSG00000230459"
-0.000228710888862709,"ENSG00000230470"
1.80940224732415e-05,"ENSG00000230478"
-0.000336053523551579,"ENSG00000230479"
-0.000718897436601044,"ENSG00000230480"
-0.000371933448028036,"ENSG00000230481"
0.000540943771716894,"ENSG00000230482"
7.54255754686638e-06,"ENSG00000230487"
0.0003771739499864,"ENSG00000230489"
-0.000152416698481173,"ENSG00000230490"
0.000466445899245221,"ENSG00000230491"
0.000250322407359062,"ENSG00000230495"
-0.000269437226113254,"ENSG00000230497"
-0.000152614391960158,"ENSG00000230498"
-3.84302738932659e-05,"ENSG00000230499"
-0.000342523191830687,"ENSG00000230500"
-0.00030182767729697,"ENSG00000230501"
0.000533771558842175,"ENSG00000230506"
